query_id,corpus_id
q828ca970,d8d39c8da
q828ca970,d88dbe58e
q8592e77e,d880b05ea
q8592e77e,d86338094
q8592e77e,d8b5f3f04
q8592e77e,d86023a66
q8592e77e,d8de7ef0a
q8592e77e,d8ddf9a58
q8592e77e,d842dcf7a
q8592e77e,d8cf2bcd8
q8592e77e,d880bf018
q8592e77e,d8ec82188
q857c0cfc,d8c1a8a84
q857c0cfc,d8be45f18
q857c0cfc,d87d04158
q857c0cfc,d862c3eec
q857c0cfc,d82eedadc
q857c0cfc,d87053b7a
q857c0cfc,d8f1b621c
q857c0cfc,d86fcff78
q857c0cfc,d8bf0d680
q857c0cfc,d8ddf9a58
q8194e6b8,d8c1a8a84
q8194e6b8,d86d9fe2e
q8194e6b8,d86d9fdf2
q8194e6b8,d8968e092
q8194e6b8,d899134d4
q8194e6b8,d8873b0f4
q8194e6b8,d89b1ac28
q8194e6b8,d8dbcea4e
q8194e6b8,d8c849834
q8194e6b8,d87d04158
q828faf8a,d828fb11a
q828faf8a,d8c029956
q828faf8a,d8ca63d7c
q828faf8a,d8a751dde
q828faf8a,d828fb070
q828faf8a,d8ca63d04
q828faf8a,d8866b71e
q828faf8a,d8cf2bcd8
q828faf8a,d8dc2381e
q828faf8a,d816bd994
q82c8673a,d8f46fb84
q82c8673a,d8c66156c
q82c8673a,d8ddf9a58
q82c8673a,d89420940
q82c8673a,d8cf2bcd8
q82c8673a,d8402ea26
q82c8673a,d8b42c1b2
q82c8673a,d8af691c0
q82c8673a,d8e8a647e
q82c8673a,d875591d8
q843194de,d81a4d5be
q843194de,d8926f646
q843194de,d8b54696c
q843194de,d88f1e74e
q843194de,d8a3e1bcc
q843194de,d89c1cc52
q843194de,d87b642bc
q843194de,d8926f8bc
q843194de,d8d4e16a0
q843194de,d8bcd0868
q83479d2a,d8a51094e
q83479d2a,d889e4bd4
q83479d2a,d8852ca9c
q83479d2a,d88e4a80e
q83479d2a,d8f6c9fce
q83479d2a,d8c27974c
q83479d2a,d898ef05c
q83479d2a,d8b47796e
q83479d2a,d8c043964
q83479d2a,d8d930c10
q826436a2,d8ddf9a58
q826436a2,d8f790c78
q826436a2,d8c70859c
q826436a2,d8903835a
q826436a2,d861e3a54
q826436a2,d8e2645b6
q826436a2,d85fddf16
q826436a2,d88bf5298
q826436a2,d8d757628
q826436a2,d8259f282
q85801d10,d81114718
q85801d10,d8b9e7f8e
q85801d10,d89420940
q85801d10,d8c59d680
q85801d10,d8d5fee66
q85801d10,d87c3b0aa
q85801d10,d8c66156c
q85801d10,d8acaade4
q85801d10,d8aac31b6
q85801d10,d88c6ede6
q839cb2d8,d8a4637b2
q839cb2d8,d8d4c53e2
q839cb2d8,d8873b0f4
q839cb2d8,d810dcd4a
q839cb2d8,d8b8a5a54
q839cb2d8,d811438e2
q839cb2d8,d8c882530
q839cb2d8,d8a2da198
q839cb2d8,d8d0d5110
q839cb2d8,d8707877c
q84c90ae4,d8f7e6ba0
q84c90ae4,d88ac74f2
q84c90ae4,d8e008466
q84c90ae4,d89420940
q84c90ae4,d86338094
q84c90ae4,d8b5f3f04
q84c90ae4,d8ed18c14
q84c90ae4,d86783dc4
q84c90ae4,d86760da6
q84c90ae4,d8a0bcdb6
q81c0906a,d81c092ae
q81c0906a,d89c92c9a
q81c0906a,d8d3c55d2
q81c0906a,d8ddf9a58
q81c0906a,d8d64e646
q81c0906a,d888ccb52
q81c0906a,d86c04c36
q81c0906a,d8a8bae8c
q81c0906a,d82f20c66
q81c0906a,d8c66156c
q82dd3fa2,d82a10406
q82dd3fa2,d89644ac8
q82dd3fa2,d86023a66
q82dd3fa2,d8d609cc6
q82dd3fa2,d86338094
q82dd3fa2,d8c75e258
q82dd3fa2,d899c5800
q82dd3fa2,d873d5294
q82dd3fa2,d8ddf9a58
q82dd3fa2,d8e675bc8
q836a7304,d8ddf9a58
q836a7304,d8c66156c
q836a7304,d8a24280c
q836a7304,d8e5fd75e
q836a7304,d8dd6ac68
q836a7304,d8df72b0a
q836a7304,d8606f2cc
q836a7304,d8b42c1b2
q836a7304,d8a49a23a
q836a7304,d8a149bee
q83c5297a,d8a8783d4
q83c5297a,d88c6ede6
q83c5297a,d817bbf1c
q83c5297a,d8bef6944
q83c5297a,d81b362b4
q83c5297a,d8771f0ee
q83c5297a,d8ae62312
q83c5297a,d871ce414
q83c5297a,d8d511724
q83c5297a,d8c66156c
q83cbc938,d88e0d60c
q83cbc938,d894f00be
q83cbc938,d8e13459c
q83cbc938,d8ae62362
q83cbc938,d8637a912
q83cbc938,d8c3675be
q83cbc938,d8ac67ef4
q83cbc938,d8a5e5a0e
q83cbc938,d8cf2bcd8
q83cbc938,d89c6bb40
q84aedba6,d87f3c42a
q84aedba6,d86f5c8e8
q84aedba6,d8d1371a8
q84aedba6,d894f0014
q84aedba6,d8c27974c
q84aedba6,d8b5fc17c
q84aedba6,d87f3c3bc
q84aedba6,d8cac697c
q84aedba6,d86b7c05c
q84aedba6,d8b16dcc8
q8528daa0,d866ce2a8
q8528daa0,d8641cca8
q8528daa0,d85fff4b8
q8528daa0,d89b9a9a0
q8528daa0,d8932b81e
q8528daa0,d8e316dba
q8528daa0,d89e994bc
q8528daa0,d834c520c
q8528daa0,d828efaf4
q8528daa0,d812de5d0
q85aacf9c,d86b5f0c4
q85aacf9c,d88975856
q85aacf9c,d86c6676a
q85aacf9c,d88c6ede6
q85aacf9c,d86338094
q85aacf9c,d8806fce8
q85aacf9c,d88ac74f2
q85aacf9c,d8b5f3f04
q85aacf9c,d8e008466
q85aacf9c,d86023a66
q8246be4c,d8bb92302
q8246be4c,d8d3d345c
q8246be4c,d892f27b2
q8246be4c,d89eaf4ce
q8246be4c,d8a6c7a4e
q8246be4c,d8cc02a98
q8246be4c,d89eaf3f2
q8246be4c,d8a994b8c
q8246be4c,d88ac74f2
q8246be4c,d88caa49a
q81906eda,d8ed6db60
q81906eda,d86e8e25e
q81906eda,d8b0a1dda
q81906eda,d810b78b0
q81906eda,d8c975a14
q81906eda,d87b64280
q81906eda,d82eedadc
q81906eda,d8ee11ce2
q81906eda,d87b7026a
q81906eda,d87876ac8
q81dec7ec,d813330ee
q81dec7ec,d8ded89c4
q81dec7ec,d8a2425b4
q81dec7ec,d8a3e1bcc
q81dec7ec,d87479808
q81dec7ec,d8a3e1b0e
q81dec7ec,d88f1e74e
q81dec7ec,d8ef90988
q81dec7ec,d896ed98e
q81dec7ec,d8ce5476a
q83427390,d8ad658ce
q83427390,d8baa68bc
q83427390,d88d15ea2
q83427390,d86e2d7c4
q83427390,d8d19ca9e
q83427390,d8b1ac9c8
q83427390,d814d940c
q83427390,d896ad3c0
q83427390,d8ab69052
q83427390,d8a266e3c
q84a6d6b8,d88c35866
q84a6d6b8,d885f4164
q84a6d6b8,d8dc23724
q84a6d6b8,d8b16dcc8
q84a6d6b8,d89420940
q84a6d6b8,d8d3ef74c
q84a6d6b8,d86200604
q84a6d6b8,d8cf2bcd8
q84a6d6b8,d8c66156c
q84a6d6b8,d871ce4e6
q851c1f0e,d87445238
q851c1f0e,d8e67f9c0
q851c1f0e,d87310700
q851c1f0e,d8a531946
q851c1f0e,d8d259b4e
q851c1f0e,d88038838
q851c1f0e,d817e5916
q851c1f0e,d898ab186
q851c1f0e,d8d858400
q851c1f0e,d8c043a5e
q84c73f70,d89644ac8
q84c73f70,d86481c2a
q84c73f70,d8f238bb8
q84c73f70,d8b3886c0
q84c73f70,d885c441e
q84c73f70,d88ac74f2
q84c73f70,d87479790
q84c73f70,d8ddf9a58
q84c73f70,d8b5f3f04
q84c73f70,d89420940
q82adc86c,d8c1a8a84
q82adc86c,d8833c07a
q82adc86c,d87d8104a
q82adc86c,d8e18a4ba
q82adc86c,d8d6c5f34
q82adc86c,d8a06de96
q82adc86c,d8b4da924
q82adc86c,d8beb8946
q82adc86c,d8e3a8fc6
q82adc86c,d8637aade
q8308c00a,d82400930
q8308c00a,d8a0bcf0a
q8308c00a,d8a0bcec4
q8308c00a,d893fd99a
q8308c00a,d8b71cb88
q8308c00a,d892da716
q8308c00a,d8f3fd4bc
q8308c00a,d8da9f9a2
q8308c00a,d89eb8a9c
q8308c00a,d8c51904c
q85adb040,d8f6f561a
q85adb040,d89c6bbc2
q85adb040,d8e5e58d4
q85adb040,d871ce414
q85adb040,d885c455e
q85adb040,d8c1a8a84
q85adb040,d82eedadc
q85adb040,d8bf0d680
q85adb040,d8c773a0e
q85adb040,d8e675b0a
q84c64732,d8c7c046c
q84c64732,d88329678
q84c64732,d86023a66
q84c64732,d86338094
q84c64732,d88c6ede6
q84c64732,d8c66156c
q84c64732,d89ba8316
q84c64732,d88975856
q84c64732,d880f1018
q84c64732,d8ae62312
q84d37542,d88ac74f2
q84d37542,d8ecca05a
q84d37542,d88ac7542
q84d37542,d86338094
q84d37542,d8be9babc
q84d37542,d8c66156c
q84d37542,d8d5fee66
q84d37542,d86023a66
q84d37542,d8ddf9a58
q84d37542,d8816387a
q8199c7aa,d81a04f30
q8199c7aa,d8775a568
q8199c7aa,d88963a34
q8199c7aa,d8a7306de
q8199c7aa,d88822814
q8199c7aa,d871ce4b4
q8199c7aa,d87ee5562
q8199c7aa,d8c59d680
q8199c7aa,d89985dae
q8199c7aa,d8ae060da
q814cc00e,d8de7ef0a
q814cc00e,d896ed98e
q814cc00e,d8b5f3f04
q814cc00e,d889f75e0
q814cc00e,d86338094
q814cc00e,d8e903c50
q814cc00e,d880b05ea
q814cc00e,d831eaf0a
q814cc00e,d88ac74f2
q814cc00e,d86023a66
q8455ea96,d8ddf9a58
q8455ea96,d8637a9a8
q8455ea96,d8c66156c
q8455ea96,d8d1ead7a
q8455ea96,d8f05837a
q8455ea96,d8c975a14
q8455ea96,d880385cc
q8455ea96,d8e8a647e
q8455ea96,d8c0cb062
q8455ea96,d8b38862a
q81243044,d879a9e9a
q81243044,d8ed18c14
q81243044,d81b362b4
q81243044,d875591d8
q81243044,d82bda0d4
q81243044,d86d88cba
q81243044,d89420940
q81243044,d8826eddc
q81243044,d8c849834
q81243044,d872e4146
q8160f1dc,d8cb3a052
q8160f1dc,d87397e30
q8160f1dc,d8711953c
q8160f1dc,d86c3bcae
q8160f1dc,d810cc81e
q8160f1dc,d8c9cf898
q8160f1dc,d881fa07c
q8160f1dc,d86dbb322
q8160f1dc,d8bac1bc6
q8160f1dc,d8f82455e
q848282b8,d8c1a8a84
q848282b8,d87e20550
q848282b8,d8ef908ca
q848282b8,d8f1b621c
q848282b8,d861e3a54
q848282b8,d8968e092
q848282b8,d87b642bc
q848282b8,d8924d514
q848282b8,d8d6c5e62
q848282b8,d8d8f5ea8
q84ab0bf2,d88e0d60c
q84ab0bf2,d8a823546
q84ab0bf2,d87019b46
q84ab0bf2,d87b22664
q84ab0bf2,d80f0a882
q84ab0bf2,d8b1ba92e
q84ab0bf2,d8e1f7448
q84ab0bf2,d8b6987e8
q84ab0bf2,d8e2dc6e2
q84ab0bf2,d89f7048a
q8245c302,d8b5b93e0
q8245c302,d8ed18c14
q8245c302,d8b5b9426
q8245c302,d8d89b07a
q8245c302,d81b362b4
q8245c302,d86d88cba
q8245c302,d8f3a7328
q8245c302,d81b36200
q8245c302,d8953246e
q8245c302,d881ef1b8
q822237e8,d8d259b4e
q822237e8,d87194c28
q822237e8,d8ecca0be
q822237e8,d8b93b1bc
q822237e8,d86760e00
q822237e8,d8776310e
q822237e8,d8b5b90b6
q822237e8,d87f9935a
q822237e8,d8a54c53e
q822237e8,d82bd9e4a
q819227de,d89c0363a
q819227de,d8908b6b8
q819227de,d895ff3b0
q819227de,d8c1a8a84
q819227de,d8872d562
q819227de,d8b3ef2b2
q819227de,d8d49850e
q819227de,d8dd6abb4
q819227de,d8836bee2
q819227de,d8d4c53e2
q83076002,d814986f0
q83076002,d8cd34a38
q83076002,d8bd740a8
q83076002,d8c0cb062
q83076002,d8b42c1b2
q83076002,d8f696ca0
q83076002,d8aac3242
q83076002,d8c66156c
q83076002,d86e0dd20
q83076002,d8c5aa2cc
q8489f7dc,d8b3885e4
q8489f7dc,d89f86a50
q8489f7dc,d87e7de9e
q8489f7dc,d8f1771d4
q8489f7dc,d89f26fc4
q8489f7dc,d87d57966
q8489f7dc,d86d9ff82
q8489f7dc,d8f9144b4
q8489f7dc,d86d78cd4
q8489f7dc,d8870b3cc
q81cc588c,d8c1a899e
q81cc588c,d82a3a666
q81cc588c,d88dacb22
q81cc588c,d8cf2bcd8
q81cc588c,d8beec43a
q81cc588c,d894f0014
q81cc588c,d8b4779b4
q81cc588c,d8b47796e
q81cc588c,d897fc974
q81cc588c,d8b68d6fe
q842c0636,d8a24280c
q842c0636,d873213e8
q842c0636,d8abea8d2
q842c0636,d86023a66
q842c0636,d8ddf9a58
q842c0636,d8e675bc8
q842c0636,d8177a896
q842c0636,d8adb2cd2
q842c0636,d8e6a0008
q842c0636,d868c1588
q824af32c,d8cc919be
q824af32c,d8b2ec7ca
q824af32c,d8ca63e3a
q824af32c,d8267f2e2
q824af32c,d8ddf9a58
q824af32c,d87e41d7c
q824af32c,d8b044536
q824af32c,d8e29de60
q824af32c,d812cfc10
q824af32c,d8871db08
q83ca3ed8,d8c1a8a84
q83ca3ed8,d85f8ab86
q83ca3ed8,d89337b78
q83ca3ed8,d88d5e44a
q83ca3ed8,d8bd741ca
q83ca3ed8,d87b22704
q83ca3ed8,d87903324
q83ca3ed8,d88ac74f2
q83ca3ed8,d8d6c5e62
q83ca3ed8,d8617c7fa
q825d30aa,d87d04158
q825d30aa,d8c59d680
q825d30aa,d88755b0c
q825d30aa,d8ddf9a58
q825d30aa,d8232f060
q825d30aa,d8b71cc6e
q825d30aa,d8a43f6fa
q825d30aa,d8c66156c
q825d30aa,d8826eddc
q825d30aa,d8f91439c
q82080364,d82080652
q82080364,d884fed36
q82080364,d81e741ce
q82080364,d8ec82156
q82080364,d8316fd3c
q82080364,d893f1e9c
q82080364,d8cfb1ff4
q82080364,d8afe3d76
q82080364,d8a28fb2a
q82080364,d842dcf7a
q82234fde,d8d54204a
q82234fde,d88b068e6
q82234fde,d89854f20
q82234fde,d87e41e08
q82234fde,d8c2797c4
q82234fde,d8b6118f6
q82234fde,d89c92c9a
q82234fde,d89151cb4
q82234fde,d8d684d2c
q82234fde,d8a3e1b9a
q832afed6,d8ddf9a58
q832afed6,d8292c4f4
q832afed6,d8c0cb062
q832afed6,d879a9e9a
q832afed6,d89e77650
q832afed6,d8a266e3c
q832afed6,d8366a3e6
q832afed6,d8ae62312
q832afed6,d8de48f7c
q832afed6,d88c4b04e
q8569a382,d86248fe4
q8569a382,d8c1a8a84
q8569a382,d8cc34174
q8569a382,d8826eddc
q8569a382,d879a9e9a
q8569a382,d8e11c154
q8569a382,d8a8623a4
q8569a382,d87d04158
q8569a382,d8e8a647e
q8569a382,d8a779e9c
q81d1e3b0,d8ae71290
q81d1e3b0,d87d04158
q81d1e3b0,d8e579f30
q81d1e3b0,d8d5fee66
q81d1e3b0,d815595c6
q81d1e3b0,d89212a54
q81d1e3b0,d8c882530
q81d1e3b0,d899134d4
q81d1e3b0,d8c3d3764
q81d1e3b0,d8ed18c64
q854ea032,d899263a4
q854ea032,d8b50520a
q854ea032,d813f95d2
q854ea032,d8a28fc2e
q854ea032,d83b5a20c
q854ea032,d8aab41de
q854ea032,d89cc9268
q854ea032,d88975856
q854ea032,d8aa044e6
q854ea032,d875d8a3c
q818bcaa6,d8a8fcdc8
q818bcaa6,d8b20367e
q818bcaa6,d80f34cfe
q818bcaa6,d861e3a54
q818bcaa6,d8b6987e8
q818bcaa6,d8beb8946
q818bcaa6,d86617468
q818bcaa6,d8d8f5ea8
q818bcaa6,d828cab46
q818bcaa6,d85fddf16
q8491f3ba,d8a5a332a
q8491f3ba,d8def80e4
q8491f3ba,d899134d4
q8491f3ba,d87c3b0aa
q8491f3ba,d88cdb568
q8491f3ba,d8402ea26
q8491f3ba,d8aa2d904
q8491f3ba,d8c66156c
q8491f3ba,d89212a54
q8491f3ba,d8dfd4ecc
q81b04e76,d8dd6abb4
q81b04e76,d86686688
q81b04e76,d8f790a48
q81b04e76,d8e56167e
q81b04e76,d8b52db6a
q81b04e76,d88791d78
q81b04e76,d8aac31e8
q81b04e76,d8ae62312
q81b04e76,d8a77a018
q81b04e76,d827f3dee
q85beddf2,d85f62028
q85beddf2,d8dfe985e
q85beddf2,d88bf5298
q85beddf2,d86338094
q85beddf2,d8f2c1940
q85beddf2,d89420940
q85beddf2,d8c66156c
q85beddf2,d87851c1e
q85beddf2,d88329678
q85beddf2,d8ddf9a58
q818a37b8,d873038f2
q818a37b8,d8b5b946c
q818a37b8,d896ad42e
q818a37b8,d861c8bdc
q818a37b8,d8e4936fc
q818a37b8,d8dc58b2c
q818a37b8,d8c7e0b40
q818a37b8,d8da2d4ba
q818a37b8,d810cc698
q818a37b8,d8ab69052
q837dfed8,d81dfb4d6
q837dfed8,d8a53190a
q837dfed8,d8ddc69f0
q837dfed8,d87964ef8
q837dfed8,d8ed18c14
q837dfed8,d8157dce6
q837dfed8,d89f703e0
q837dfed8,d8a00cd80
q837dfed8,d855e732c
q837dfed8,d86efa878
q836e80f2,d851738c2
q836e80f2,d8be45f18
q836e80f2,d86c2cd62
q836e80f2,d87c0c16a
q836e80f2,d87b64302
q836e80f2,d87b6433e
q836e80f2,d8ddf9a58
q836e80f2,d89d96c90
q836e80f2,d86338094
q836e80f2,d8364bc66
q834c4d84,d8c59d59a
q834c4d84,d8d1db1fe
q834c4d84,d8aa2d9e0
q834c4d84,d8b7a8c8c
q834c4d84,d85f62028
q834c4d84,d8e56167e
q834c4d84,d8dfd4ecc
q834c4d84,d8b605434
q834c4d84,d8dd215d6
q834c4d84,d8cc34124
q80f0a76a,d8c313112
q80f0a76a,d8af9da56
q80f0a76a,d8cd8ab36
q80f0a76a,d810cc698
q80f0a76a,d8da9f952
q80f0a76a,d8271c6aa
q80f0a76a,d8c22a188
q80f0a76a,d8dc7b00a
q80f0a76a,d873b58cc
q80f0a76a,d8ddc6b30
q85a7cc98,d8f72f202
q85a7cc98,d8ed18c14
q85a7cc98,d8157dce6
q85a7cc98,d8157dc32
q85a7cc98,d8a149bee
q85a7cc98,d8f0f2c04
q85a7cc98,d868c17b8
q85a7cc98,d86a2e506
q85a7cc98,d86aa3df6
q85a7cc98,d892f274e
q81d4df20,d899c5800
q81d4df20,d810b78b0
q81d4df20,d82eedadc
q81d4df20,d8d6c5f34
q81d4df20,d8de5817a
q81d4df20,d8d9d0a08
q81d4df20,d8a149b76
q81d4df20,d8f1b621c
q81d4df20,d866e5066
q81d4df20,d810dcc28
q83364962,d8d609c1c
q83364962,d8f6f561a
q83364962,d8c849834
q83364962,d873d5294
q83364962,d8ddf9a58
q83364962,d899134d4
q83364962,d8c35803c
q83364962,d8ecca05a
q83364962,d82a10406
q83364962,d8c59d59a
q857b4efc,d8670e790
q857b4efc,d8bec3d96
q857b4efc,d8e11c154
q857b4efc,d896ad348
q857b4efc,d866e5066
q857b4efc,d8c37cd92
q857b4efc,d82729a76
q857b4efc,d8a2e981e
q857b4efc,d8a5109b2
q857b4efc,d8a9cb362
q833ef6de,d8630ab80
q833ef6de,d816bd994
q833ef6de,d8d3128d8
q833ef6de,d8acc08c4
q833ef6de,d86efa878
q833ef6de,d8b47796e
q833ef6de,d8d6c5e62
q833ef6de,d89f703e0
q833ef6de,d87f7b49a
q833ef6de,d89d7405a
q81a22a62,d891c7040
q81a22a62,d8d2c9bce
q81a22a62,d8e1e3a2e
q81a22a62,d8996d7fe
q81a22a62,d89c7a122
q81a22a62,d8f43c3b0
q81a22a62,d8cb746ee
q81a22a62,d86d88cba
q81a22a62,d87876bfe
q81a22a62,d8ed4336a
q82d8ef42,d863cfff2
q82d8ef42,d8f6f561a
q82d8ef42,d885c455e
q82d8ef42,d871ce414
q82d8ef42,d87b64280
q82d8ef42,d8a149b76
q82d8ef42,d82eedadc
q82d8ef42,d89cb9a3e
q82d8ef42,d8a854326
q82d8ef42,d8be2ae66
q81f4001c,d88eb29fe
q81f4001c,d8ae62362
q81f4001c,d8e075caa
q81f4001c,d881ef262
q81f4001c,d87078902
q81f4001c,d8402e5a8
q81f4001c,d8e675c18
q81f4001c,d86760da6
q81f4001c,d89420940
q81f4001c,d86338094
q826322e4,d8ed76530
q826322e4,d8e4da7d2
q826322e4,d8b51fb96
q826322e4,d86b5f1b4
q826322e4,d888b5a42
q826322e4,d8691c280
q826322e4,d8b5f3f04
q826322e4,d8d33fc48
q826322e4,d8c66156c
q826322e4,d8f2c1940
q83b8b2ee,d8a699432
q83b8b2ee,d8995d520
q83b8b2ee,d8f7e6ba0
q83b8b2ee,d8f46fb84
q83b8b2ee,d8c1a8a84
q83b8b2ee,d8e8a647e
q83b8b2ee,d82eedadc
q83b8b2ee,d8799abe8
q83b8b2ee,d8b3886c0
q83b8b2ee,d8dec8510
q811391f8,d82b42158
q811391f8,d86d031aa
q811391f8,d85e0b580
q811391f8,d86e8e218
q811391f8,d8ef0c30e
q811391f8,d89e1e73a
q811391f8,d8f696ca0
q811391f8,d8ae49948
q811391f8,d876af618
q811391f8,d87c0c0e8
q83b59da2,d8847cf8e
q83b59da2,d89a14ffe
q83b59da2,d89a14f9a
q83b59da2,d842dcd9a
q83b59da2,d8a2a8350
q83b59da2,d88ac74f2
q83b59da2,d88ac7542
q83b59da2,d88995a34
q83b59da2,d8924d4ce
q83b59da2,d8f21aa8c
q813b8c26,d892f274e
q813b8c26,d8bf0d680
q813b8c26,d86023a66
q813b8c26,d88ac74f2
q813b8c26,d8ddf9a58
q813b8c26,d8d6c5e62
q813b8c26,d89eaf3f2
q813b8c26,d842dcd9a
q813b8c26,d8cc02a98
q813b8c26,d8e1a7df8
q812cf9ae,d8b044536
q812cf9ae,d812cfc10
q812cf9ae,d871193d4
q812cf9ae,d8e29de60
q812cf9ae,d8cf926e0
q812cf9ae,d8bbdcfe2
q812cf9ae,d879e4356
q812cf9ae,d8ee8d036
q812cf9ae,d8dc4960e
q812cf9ae,d893fda9e
q846236fc,d837f60d4
q846236fc,d8c6c15f2
q846236fc,d89c1cc52
q846236fc,d8cf2bcd8
q846236fc,d88975806
q846236fc,d88975856
q846236fc,d86d1648a
q846236fc,d8cfea0c0
q846236fc,d8e503dee
q846236fc,d8c66156c
q85a99302,d837f60d4
q85a99302,d88975856
q85a99302,d8ecb5e7a
q85a99302,d8e605f9e
q85a99302,d8c66156c
q85a99302,d8ac36d90
q85a99302,d88975806
q85a99302,d81329094
q85a99302,d885114f4
q85a99302,d8cf2bcd8
q82b3823e,d8ec31792
q82b3823e,d8b0249d4
q82b3823e,d8ddf9a58
q82b3823e,d8f40b580
q82b3823e,d89dd0dbe
q82b3823e,d8e41ac8e
q82b3823e,d8637aade
q82b3823e,d882b615a
q82b3823e,d8bf79902
q82b3823e,d8d2b2ee2
q84a29b34,d8d64e646
q84a29b34,d8c28a902
q84a29b34,d8d64e6fa
q84a29b34,d87e41d7c
q84a29b34,d8a6069de
q84a29b34,d888ccb52
q84a29b34,d812cfc10
q84a29b34,d8a28fca6
q84a29b34,d89663c7a
q84a29b34,d8a8bae8c
q8195ccf4,d8b044536
q8195ccf4,d8e29de60
q8195ccf4,d871193d4
q8195ccf4,d8cf926e0
q8195ccf4,d8789c49e
q8195ccf4,d8e91eb7c
q8195ccf4,d8923b166
q8195ccf4,d8e49363e
q8195ccf4,d8b044658
q8195ccf4,d8a6e6f20
q84ca661e,d8a8410fa
q84ca661e,d8ddf9a58
q84ca661e,d86b7c05c
q84ca661e,d8f46fb84
q84ca661e,d8ecca0be
q84ca661e,d871ce414
q84ca661e,d8b52db6a
q84ca661e,d88ac74f2
q84ca661e,d86fac708
q84ca661e,d8bef68f4
q83c2a93e,d828efc98
q83c2a93e,d8c1a8890
q83c2a93e,d8af974da
q83c2a93e,d878c12ee
q83c2a93e,d8c813054
q83c2a93e,d8b78e986
q83c2a93e,d8be6bd58
q83c2a93e,d87b802c8
q83c2a93e,d8956daaa
q83c2a93e,d8e487a6e
q81e4f9be,d8b09080a
q81e4f9be,d8f73dde8
q81e4f9be,d8dbce7d8
q81e4f9be,d8b8ed35e
q81e4f9be,d88c1f0f2
q81e4f9be,d8abbd9a4
q81e4f9be,d87e6bf8c
q81e4f9be,d8402e5a8
q81e4f9be,d8b2ec7ca
q81e4f9be,d8e4cbf8e
q8400a284,d87d04158
q8400a284,d8232f060
q8400a284,d875a11ae
q8400a284,d8d1ead7a
q8400a284,d8c1a8a84
q8400a284,d811284de
q8400a284,d8ae71290
q8400a284,d8d5fee66
q8400a284,d8beb8946
q8400a284,d8ed18c64
q84c305fe,d8ddf9a58
q84c305fe,d8d1371e4
q84c305fe,d8a70052e
q84c305fe,d88ac74f2
q84c305fe,d880b05ea
q84c305fe,d8de48f7c
q84c305fe,d8e1a7df8
q84c305fe,d8cc02a98
q84c305fe,d89db754e
q84c305fe,d8d3128d8
q85752c8e,d817e5916
q85752c8e,d815cd25a
q85752c8e,d871ce4e6
q85752c8e,d83ac8546
q85752c8e,d86fac708
q85752c8e,d8953e070
q85752c8e,d8f46fb84
q85752c8e,d88dacb5e
q85752c8e,d8b0a1ef2
q85752c8e,d8e1a7df8
q83228472,d8e2645b6
q83228472,d888b5a42
q83228472,d8b5f3f04
q83228472,d8ec131ca
q83228472,d86023a66
q83228472,d86338094
q83228472,d8833c03e
q83228472,d8c56f1c2
q83228472,d8833bf80
q83228472,d888b59ac
q845279c4,d8ea045f0
q845279c4,d8ed18c14
q845279c4,d8ec8225a
q845279c4,d810cc76a
q845279c4,d8ec82156
q845279c4,d8a149bee
q845279c4,d8af973ae
q845279c4,d8aa044e6
q845279c4,d8847cf8e
q845279c4,d8608195e
q85874db0,d8e41ac8e
q85874db0,d8eda647e
q85874db0,d8c849834
q85874db0,d8968e092
q85874db0,d8c1a8a84
q85874db0,d84dc5fc2
q85874db0,d86248fe4
q85874db0,d82eedadc
q85874db0,d86d9fdf2
q85874db0,d86abb366
q81a371f6,d8f1b621c
q81a371f6,d8ddf9a58
q81a371f6,d8d1db1a4
q81a371f6,d8e20249c
q81a371f6,d8f0947da
q81a371f6,d8b42c1b2
q81a371f6,d837f6070
q81a371f6,d89c035f4
q81a371f6,d890cdb3a
q81a371f6,d89cb9b42
q83fb1e4a,d898ef25a
q83fb1e4a,d86d88cba
q83fb1e4a,d89e3c60e
q83fb1e4a,d890cdc8e
q83fb1e4a,d8a02a0b0
q83fb1e4a,d8cea64de
q83fb1e4a,d89ba8316
q83fb1e4a,d8751620c
q83fb1e4a,d8cfea2fa
q83fb1e4a,d8b7e8062
q814f56d4,d8c1a8a84
q814f56d4,d8b2fbc02
q814f56d4,d8de7ef0a
q814f56d4,d87b7026a
q814f56d4,d87e2e592
q814f56d4,d8f47a610
q814f56d4,d8eda647e
q814f56d4,d87180dfe
q814f56d4,d8c70859c
q814f56d4,d86d9fe2e
q8499ad76,d8b16dcc8
q8499ad76,d8ddf9a58
q8499ad76,d85f62028
q8499ad76,d882b615a
q8499ad76,d8c66156c
q8499ad76,d8dfe985e
q8499ad76,d8a5a332a
q8499ad76,d86338094
q8499ad76,d8f2c1940
q8499ad76,d8ae62362
q81f2e43e,d8e2643a4
q81f2e43e,d883b00ce
q81f2e43e,d8a8badc4
q81f2e43e,d8e533d1e
q81f2e43e,d86f92b82
q81f2e43e,d8e41ac8e
q81f2e43e,d88bf52e8
q81f2e43e,d86c6676a
q81f2e43e,d875d8a3c
q81f2e43e,d8b6987e8
q8566cf36,d899c58c8
q8566cf36,d894f0014
q8566cf36,d8126d164
q8566cf36,d8187d7d4
q8566cf36,d88c4afd6
q8566cf36,d8673d5c2
q8566cf36,d8754940e
q8566cf36,d8ad5a9f6
q8566cf36,d8670e88a
