query_id,corpus_id
q848826d2,d826cd438
q848826d2,d8814341c
q848826d2,d89f86a50
q848826d2,d863d99bc
q848826d2,d861f43cc
q848826d2,d87c6540e
q848826d2,d8f46fb84
q848826d2,d8a89eb4c
q8259f1ba,d889639e4
q8259f1ba,d8ccee808
q8259f1ba,d8e08335a
q8259f1ba,d88963a34
q8259f1ba,d8c3ab1ec
q8259f1ba,d87e0e6f2
q8259f1ba,d8942edf6
q8259f1ba,d81a6af56
q8259f1ba,d8903835a
q8259f1ba,d8833bf80
q828ef9be,d8b14cd66
q828ef9be,d8327a5ce
q828ef9be,d872995f6
q828ef9be,d8a84115e
q828ef9be,d8f7275de
q828ef9be,d8f40b4f4
q828ef9be,d87843204
q828ef9be,d889639e4
q828ef9be,d855e743a
q828ef9be,d8b5dcde0
q83f6593c,d8953e070
q83f6593c,d875160fe
q83f6593c,d8b6052d6
q83f6593c,d8f56569c
q83f6593c,d8adbdc9a
q83f6593c,d8d000d48
q83f6593c,d8cb1d88a
q83f6593c,d88c5dc08
q83f6593c,d8c868f40
q83f6593c,d89e1e898
q849ed562,d8b68d6fe
q849ed562,d82a3a666
q849ed562,d82a3a576
q849ed562,d89e3c60e
q849ed562,d8e8a647e
q849ed562,d8f86df24
q849ed562,d87c6540e
q849ed562,d82c60742
q849ed562,d8a3d46a2
q849ed562,d8908b58c
q830527c4,d8aacba3c
q830527c4,d822356d2
q830527c4,d8ae49ad8
q830527c4,d81694f62
q830527c4,d8126d1c8
q830527c4,d8a2a840e
q830527c4,d871ce4e6
q830527c4,d8d97bef4
q830527c4,d896c46ce
q830527c4,d8872d562
q854ab756,d87be6fe6
q854ab756,d8aff4fc2
q854ab756,d8e56c2b8
q854ab756,d8f0f2998
q854ab756,d8e78613e
q854ab756,d899fdaac
q854ab756,d8b15bee2
q854ab756,d8b16dcc8
q854ab756,d8a49a168
q854ab756,d8240078c
q84e8db44,d8f1fed3c
q84e8db44,d8927fb9a
q84e8db44,d8731061a
q84e8db44,d86249124
q84e8db44,d81be6600
q84e8db44,d8ebde5b0
q84e8db44,d8ca884d8
q84e8db44,d888f5854
q84e8db44,d8ce142d2
q84e8db44,d8e64bb7a
q82e1dfc6,d88ad95da
q82e1dfc6,d8d90416a
q82e1dfc6,d89e3c60e
q82e1dfc6,d8f508f28
q82e1dfc6,d8a616ba4
q82e1dfc6,d8a02a0b0
q82e1dfc6,d86e8e326
q82e1dfc6,d8a8410fa
q82e1dfc6,d8908b58c
q82e1dfc6,d8153734a
q84816a72,d868870ea
q84816a72,d8e80f5f6
q84816a72,d8e586686
q84816a72,d810b7770
q84816a72,d810b78b0
q84816a72,d8642a358
q84816a72,d8d97bef4
q84816a72,d8e80f588
q84816a72,d8db94826
q84816a72,d8b546926
q828ca970,d828caa88
q828ca970,d8f72771e
q828ca970,d8c043ae0
q828ca970,d8e3b4006
q828ca970,d8de64e16
q828ca970,d8e68d7b4
q828ca970,d8afd3a34
q828ca970,d870c56d0
q828ca970,d8afd39da
q828ca970,d8dc6d73e
q8592e77e,d8e64bb7a
q8592e77e,d8b3fe500
q8592e77e,d8b054346
q8592e77e,d8cd216fe
q8592e77e,d842dcf7a
q8592e77e,d8cebef02
q8592e77e,d8e5e57b2
q8592e77e,d82080652
q8592e77e,d884fed36
q8592e77e,d8a149bee
q857c0cfc,d8a355776
q857c0cfc,d86d9fd70
q857c0cfc,d851738c2
q857c0cfc,d8f767b02
q857c0cfc,d8d1ead7a
q857c0cfc,d8e83c4fc
q857c0cfc,d89d96d58
q857c0cfc,d86d9fdb6
q857c0cfc,d8be45f18
q857c0cfc,d8749dcd0
q8194e6b8,d8ba20e88
q8194e6b8,d8880b592
q8194e6b8,d8c3d3764
q8194e6b8,d87574ba4
q8194e6b8,d8e8f9f52
q8194e6b8,d81447c5a
q8194e6b8,d8873b0f4
q8194e6b8,d8b8a5a54
q8194e6b8,d8707877c
q8194e6b8,d8dacbcdc
q828faf8a,d828fb11a
q828faf8a,d8f21aa8c
q828faf8a,d886121d2
q828faf8a,d8a751dde
q828faf8a,d8d3128d8
q828faf8a,d82375240
q828faf8a,d828fb070
q828faf8a,d8c029956
q828faf8a,d8ca63d04
q828faf8a,d8ca63d7c
q82c8673a,d8e8a647e
q82c8673a,d8f46fb84
q82c8673a,d8a02a06a
q82c8673a,d89e3c60e
q82c8673a,d86fac708
q82c8673a,d8b0a1f2e
q82c8673a,d82a3a666
q82c8673a,d8d90416a
q82c8673a,d86249160
q82c8673a,d8118097c
q843194de,d8926f646
q843194de,d817f648c
q843194de,d8e325450
q843194de,d81392eae
q843194de,d8dbbb9e4
q843194de,d89c1cc52
q843194de,d8bcd0868
q843194de,d8ac80968
q843194de,d8be45e46
q843194de,d8eaff5c2
q83479d2a,d8a51094e
q83479d2a,d81ee4140
q83479d2a,d8ec20654
q83479d2a,d8a69937e
q83479d2a,d8efde0e8
q83479d2a,d8f6c9f60
q83479d2a,d8327a68c
q83479d2a,d8f6c9fce
q83479d2a,d8153734a
q83479d2a,d89151cb4
q826436a2,d86b2258e
q826436a2,d8775a48c
q826436a2,d8beb8946
q826436a2,d8880b592
q826436a2,d883b00ce
q826436a2,d8c70859c
q826436a2,d89d96d58
q826436a2,d8da148ca
q826436a2,d87cdcd38
q826436a2,d8d46fd16
q85801d10,d8366a0b2
q85801d10,d8e8f9f52
q85801d10,d881c82c0
q85801d10,d899fdaac
q85801d10,d86200672
q85801d10,d81566618
q85801d10,d8f536cd4
q85801d10,d8f46fb84
q85801d10,d89fa9244
q85801d10,d86287226
q839cb2d8,d87574ba4
q839cb2d8,d8880b592
q839cb2d8,d8873b0f4
q839cb2d8,d8b8a5a54
q839cb2d8,d8aac31b6
q839cb2d8,d88791c74
q839cb2d8,d8add2c94
q839cb2d8,d8ecca0be
q839cb2d8,d8d99831a
q839cb2d8,d8ed18c64
q84c90ae4,d8c2351a0
q84c90ae4,d86d4d732
q84c90ae4,d8c518f0c
q84c90ae4,d879b9b56
q84c90ae4,d892f274e
q84c90ae4,d80f19a44
q84c90ae4,d814f5ab2
q84c90ae4,d883874b2
q84c90ae4,d8a994ab0
q84c90ae4,d8f7e6ba0
q81c0906a,d8c00c054
q81c0906a,d8e6256a0
q81c0906a,d81c092ae
q81c0906a,d860fde14
q81c0906a,d8c773a72
q81c0906a,d8e39a3cc
q81c0906a,d8d44bef2
q81c0906a,d8eabe0c2
q81c0906a,d8e2b4c5a
q81c0906a,d8b2d576e
q82dd3fa2,d86e8e25e
q82dd3fa2,d87f99260
q82dd3fa2,d8d930c10
q82dd3fa2,d89d96c2c
q82dd3fa2,d8364bc66
q82dd3fa2,d886784be
q82dd3fa2,d8826eddc
q82dd3fa2,d8ef0c4c6
q82dd3fa2,d8b45928e
q82dd3fa2,d863d99bc
q836a7304,d87d15e4e
q836a7304,d89abe374
q836a7304,d873213e8
q836a7304,d86f5c974
q836a7304,d89504b2c
q836a7304,d86e8e326
q836a7304,d8aa1dd4c
q836a7304,d8abea8d2
q836a7304,d8834ecca
q836a7304,d8df72b0a
q83c5297a,d884b7a3a
q83c5297a,d8ea5b13e
q83c5297a,d8abea8d2
q83c5297a,d8da8a3ae
q83c5297a,d885c461c
q83c5297a,d826cd438
q83c5297a,d8bef6944
q83c5297a,d8771f0ee
q83c5297a,d8bb92280
q83c5297a,d8e8a647e
q83cbc938,d8e5fd81c
q83cbc938,d81da9a50
q83cbc938,d86a787dc
q83cbc938,d86249200
q83cbc938,d82def6b2
q83cbc938,d8c813126
q83cbc938,d8dcbeeb8
q83cbc938,d82a93c34
q83cbc938,d8e0b4e3c
q83cbc938,d8ab979a2
q84aedba6,d87f3c42a
q84aedba6,d86f5c8e8
q84aedba6,d891f8492
q84aedba6,d8d1371a8
q84aedba6,d89e3c60e
q84aedba6,d8e2642a0
q84aedba6,d872e4146
q84aedba6,d89fa9244
q84aedba6,d86f5c884
q84aedba6,d8f536cd4
q8528daa0,d8c6f409c
q8528daa0,d88ec564e
q8528daa0,d866ce2a8
q8528daa0,d8130c6f6
q8528daa0,d87cbde88
q8528daa0,d8dd40efe
q8528daa0,d8d7680ea
q8528daa0,d827f3e34
q8528daa0,d8ba8007c
q8528daa0,d8aba74ba
q85aacf9c,d875e5fac
q85aacf9c,d8ec82188
q85aacf9c,d8cdd4178
q85aacf9c,d883874b2
q85aacf9c,d8a2a8350
q85aacf9c,d826cd438
q85aacf9c,d8a8c69ee
q85aacf9c,d897e440a
q85aacf9c,d812326ea
q85aacf9c,d8cccba38
q8246be4c,d815dd8ee
q8246be4c,d892f27b2
q8246be4c,d8a994b0a
q8246be4c,d82590106
q8246be4c,d8746a57e
q8246be4c,d8c12784e
q8246be4c,d8327a646
q8246be4c,d899480ee
q8246be4c,d8b8befc2
q8246be4c,d8c7084de
q81906eda,d86d88d50
q81906eda,d8ac36cfa
q81906eda,d89151bc4
q81906eda,d8b0a1dda
q81906eda,d86d4d87c
q81906eda,d8609ee82
q81906eda,d8327a6d2
q81906eda,d8b37878e
q81906eda,d82d8f082
q81906eda,d884b7a3a
q81dec7ec,d8b48df0c
q81dec7ec,d8cfea1ce
q81dec7ec,d8776314a
q81dec7ec,d8a2425b4
q81dec7ec,d8e533c2e
q81dec7ec,d881c818a
q81dec7ec,d813330ee
q81dec7ec,d8a3e1bcc
q81dec7ec,d89a8e638
q81dec7ec,d87479808
q83427390,d8ad658ce
q83427390,d8e88e9f0
q83427390,d8c5c0b1c
q83427390,d8baa68bc
q83427390,d8c5aa2cc
q83427390,d8b1ac9c8
q83427390,d8e817ddc
q83427390,d8e11c2da
q83427390,d8cf926e0
q83427390,d885de8dc
q84a6d6b8,d885f4164
q84a6d6b8,d8a6b0042
q84a6d6b8,d88c35866
q84a6d6b8,d8d3fbbaa
q84a6d6b8,d88be1e6e
q84a6d6b8,d8b16dcc8
q84a6d6b8,d8dc23724
q84a6d6b8,d899b6346
q84a6d6b8,d88d47cfe
q84a6d6b8,d8ad741f8
q851c1f0e,d8d259b4e
q851c1f0e,d8a65c51e
q851c1f0e,d82bd9e4a
q851c1f0e,d842c8dd6
q851c1f0e,d82ba7260
q851c1f0e,d8d0e7bbc
q851c1f0e,d8a64b87c
q851c1f0e,d8f5faa08
q851c1f0e,d8776310e
q851c1f0e,d86249160
q84c73f70,d8b3886c0
q84c73f70,d86d31078
q84c73f70,d872e4146
q84c73f70,d884abfe6
q84c73f70,d8777ecf6
q84c73f70,d89ca887e
q84c73f70,d8f238bb8
q84c73f70,d89644ac8
q84c73f70,d86481c2a
q84c73f70,d87eb430e
q82adc86c,d8b7d5002
q82adc86c,d8292c3fa
q82adc86c,d8833c03e
q82adc86c,d8d2c9b06
q82adc86c,d89dd0dbe
q82adc86c,d8b5dcde0
q82adc86c,d81bf4296
q82adc86c,d87b9bcbc
q82adc86c,d8861f0c6
q82adc86c,d8aaf86c2
q8308c00a,d82400930
q8308c00a,d893fd99a
q8308c00a,d8924d3e8
q8308c00a,d89ed642a
q8308c00a,d89c7a122
q8308c00a,d8da46a28
q8308c00a,d824b7d7e
q8308c00a,d8e599a6a
q8308c00a,d8f3fd4bc
q8308c00a,d8e51ccfe
q85adb040,d860c5168
q85adb040,d8b37878e
q85adb040,d814f5850
q85adb040,d8968e132
q85adb040,d8aba73fc
q85adb040,d894eff4c
q85adb040,d82c60742
q85adb040,d885c461c
q85adb040,d8445e632
q85adb040,d8e3d6a48
q84c64732,d812c0cf6
q84c64732,d8c7c046c
q84c64732,d883cacbc
q84c64732,d8927fac8
q84c64732,d862150d6
q84c64732,d86aa3f2c
q84c64732,d868d9610
q84c64732,d8e7fbab0
q84c64732,d8ca63caa
q84c64732,d8870b502
q84d37542,d86760e3c
q84d37542,d89392f64
q84d37542,d865ee43c
q84d37542,d8dde1eb2
q84d37542,d86bb7346
q84d37542,d82bda0d4
q84d37542,d81566618
q84d37542,d89f4dbc4
q84d37542,d8e879730
q84d37542,d8f094758
q8199c7aa,d8199ca70
q8199c7aa,d82def6b2
q8199c7aa,d88822814
q8199c7aa,d818bcc4a
q8199c7aa,d8b20367e
q8199c7aa,d889639e4
q8199c7aa,d8dcbeeb8
q8199c7aa,d8ae06058
q8199c7aa,d8c803ee2
q8199c7aa,d8e86753a
q814cc00e,d8e64bb7a
q814cc00e,d8edceb9a
q814cc00e,d866fc8a6
q814cc00e,d8af8a906
q814cc00e,d87c97f12
q814cc00e,d8e903c50
q814cc00e,d8cea6470
q814cc00e,d87b22704
q814cc00e,d88791ec2
q814cc00e,d8a149bee
q8455ea96,d86b2258e
q8455ea96,d88d47b96
q8455ea96,d880385cc
q8455ea96,d8ba20e88
q8455ea96,d8ea8bea6
q8455ea96,d861e38ce
q8455ea96,d8c04e634
q8455ea96,d875f1dac
q8455ea96,d815dd970
q8455ea96,d8e68d7b4
q81243044,d861f43cc
q81243044,d880432f6
q81243044,d8153734a
q81243044,d8826eddc
q81243044,d8ef0c534
q81243044,d8ef0c4c6
q81243044,d8f46fb84
q81243044,d8d90416a
q81243044,d8e8f9f52
q81243044,d834c518a
q8160f1dc,d8b4591b2
q8160f1dc,d8ad4c450
q8160f1dc,d838d65da
q8160f1dc,d86d9fcb2
q8160f1dc,d8160f3b2
q8160f1dc,d881f9ffa
q8160f1dc,d8d44bbf0
q8160f1dc,d89151c32
q8160f1dc,d8bac1bc6
q8160f1dc,d8f1254ec
q848282b8,d87e20550
q848282b8,d8bdb736c
q848282b8,d8cb2d53c
q848282b8,d888db166
q848282b8,d8f67cbd4
q848282b8,d8740b920
q848282b8,d8beb8946
q848282b8,d8ef908ca
q848282b8,d87a37b0a
q848282b8,d8c5b6144
q84ab0bf2,d889639e4
q84ab0bf2,d8199ca70
q84ab0bf2,d8617c7fa
q84ab0bf2,d8c803ee2
q84ab0bf2,d8dcbeeb8
q84ab0bf2,d890ea6ea
q84ab0bf2,d86b2258e
q84ab0bf2,d8b7e80e4
q84ab0bf2,d8e2dc6e2
q84ab0bf2,d818bcc4a
q8245c302,d8e11c2a8
q8245c302,d8d20b8b8
q8245c302,d8e11c2da
q8245c302,d896ad3c0
q8245c302,d8c5aa2cc
q8245c302,d874e97ca
q8245c302,d896ad38e
q8245c302,d861c8b28
q8245c302,d8c7e0af0
q8245c302,d8cf927d0
q822237e8,d8f5faa08
q822237e8,d82223b3a
q822237e8,d86a04710
q822237e8,d8d24b238
q822237e8,d83b9f4b0
q822237e8,d8d259b4e
q822237e8,d8b97ef3e
q822237e8,d82ba7260
q822237e8,d88e4a80e
q822237e8,d87194c28
q819227de,d88212b5e
q819227de,d8e5e57b2
q819227de,d8b054346
q819227de,d8f3d39d2
q819227de,d8870b2fa
q819227de,d8a97f656
q819227de,d8d5fef7e
q819227de,d8eedf75a
q819227de,d87d15cbe
q819227de,d8f13f0ea
q83076002,d89151e12
q83076002,d8f07321a
q83076002,d8f238e60
q83076002,d8f536cd4
q83076002,d812a0d70
q83076002,d884b7a3a
q83076002,d86200672
q83076002,d89197fa2
q83076002,d8c4c9b32
q83076002,d8bd4baa4
q8489f7dc,d8c773a0e
q8489f7dc,d89f26fc4
q8489f7dc,d860819cc
q8489f7dc,d8c1091b4
q8489f7dc,d8df3f912
q8489f7dc,d888774f4
q8489f7dc,d8199ca70
q8489f7dc,d8e64bb7a
q8489f7dc,d8f861922
q8489f7dc,d8f727778
q81cc588c,d88b06936
q81cc588c,d8c1a899e
q81cc588c,d8261505e
q81cc588c,d8ba8007c
q81cc588c,d888ccc4c
q81cc588c,d8cb2d460
q81cc588c,d86b5f290
q81cc588c,d8194e8a2
q81cc588c,d8dba3998
q81cc588c,d8c868f40
q842c0636,d8b9233fa
q842c0636,d86e8e2d6
q842c0636,d86e8e326
q842c0636,d873213e8
q842c0636,d87a98770
q842c0636,d87a987c0
q842c0636,d8abea8d2
q842c0636,d87d15e4e
q842c0636,d8e39a386
q842c0636,d87451812
q824af32c,d8b992aa2
q824af32c,d8c06ca94
q824af32c,d817d4832
q824af32c,d88143598
q824af32c,d8b9e804c
q824af32c,d8cef8324
q824af32c,d8746a61e
q824af32c,d8d8f5e1c
q824af32c,d8f5d5bb8
q824af32c,d86338134
q83ca3ed8,d87aa3602
q83ca3ed8,d8b49cc32
q83ca3ed8,d8df6000e
q83ca3ed8,d812ed580
q83ca3ed8,d88ac74f2
q83ca3ed8,d85eb432e
q83ca3ed8,d86745a1a
q83ca3ed8,d87821a96
q83ca3ed8,d897e4450
q83ca3ed8,d89337b78
q825d30aa,d81d1e69e
q825d30aa,d814d940c
q825d30aa,d897ab36c
q825d30aa,d8c5aa2cc
q825d30aa,d89007c64
q825d30aa,d814d947a
q825d30aa,d8a5a332a
q825d30aa,d89212a54
q825d30aa,d815595c6
q825d30aa,d86d241ac
q82080364,d82080652
q82080364,d884fed36
q82080364,d8316fd3c
q82080364,d8b3fe500
q82080364,d8cd216fe
q82080364,d8ec82188
q82080364,d8a255e48
q82080364,d8b054346
q82080364,d81e741ce
q82080364,d8cfb1ff4
q82234fde,d8c63156a
q82234fde,d8d54204a
q82234fde,d8c7d2bbc
q82234fde,d8c5e0304
q82234fde,d87fc1d1e
q82234fde,d860fde14
q82234fde,d8d120106
q82234fde,d82a10366
q82234fde,d8a9cb434
q82234fde,d8e6256a0
q832afed6,d87ea4940
q832afed6,d80ed4d18
q832afed6,d81452196
q832afed6,d8f058186
q832afed6,d8292c4f4
q832afed6,d870a787e
q832afed6,d8afd3a84
q832afed6,d8c692bda
q832afed6,d8135b1de
q832afed6,d8f790a02
q8569a382,d860c5168
q8569a382,d8db0b1d4
q8569a382,d8d2c9b06
q8569a382,d815f4936
q8569a382,d86248fe4
q8569a382,d87adb1ba
q8569a382,d8c1618a0
q8569a382,d8e5614b2
q8569a382,d86e7a89e
q8569a382,d8db716e6
q81d1e3b0,d81d1e69e
q81d1e3b0,d8e579f30
q81d1e3b0,d8ed18c64
q81d1e3b0,d815595c6
q81d1e3b0,d8c6835cc
q81d1e3b0,d8ebf394c
q81d1e3b0,d8dcf0d6e
q81d1e3b0,d87bfc968
q81d1e3b0,d8a765424
q81d1e3b0,d81c09164
q854ea032,d899263a4
q854ea032,d8c2e447a
q854ea032,d8b50520a
q854ea032,d87ee55ee
q854ea032,d891c709a
q854ea032,d88963a34
q854ea032,d813f95d2
q854ea032,d87d579b6
q854ea032,d8b4da9ba
q854ea032,d8eddb458
q818bcaa6,d8b6987e8
q818bcaa6,d8ee11ce2
q818bcaa6,d8a8fcdc8
q818bcaa6,d8740b920
q818bcaa6,d8db7175e
q818bcaa6,d8a149ac2
q818bcaa6,d828cab46
q818bcaa6,d860c5168
q818bcaa6,d8d9d0904
q818bcaa6,d8beb8946
q8491f3ba,d814d931c
q8491f3ba,d8a2c363c
q8491f3ba,d8dd7a820
q8491f3ba,d8926f6be
q8491f3ba,d88f876ea
q8491f3ba,d8caae8c2
q8491f3ba,d8799aa08
q8491f3ba,d812433b4
q8491f3ba,d8df06040
q8491f3ba,d8c2afa22
q81b04e76,d8634d05c
q81b04e76,d8c882346
q81b04e76,d88791d78
q81b04e76,d88c5dc08
q81b04e76,d87493028
q81b04e76,d8c5b6144
q81b04e76,d81252148
q81b04e76,d8ab97966
q81b04e76,d8f36b990
q81b04e76,d88ad95da
q85beddf2,d889639e4
q85beddf2,d8d43dc12
q85beddf2,d8c1ec342
q85beddf2,d8ec31756
q85beddf2,d88bf5298
q85beddf2,d8b728316
q85beddf2,d8df06040
q85beddf2,d85eea758
q85beddf2,d8f1feb2a
q85beddf2,d818bcc4a
q818a37b8,d873038f2
q818a37b8,d8dc58b2c
q818a37b8,d896ad42e
q818a37b8,d8ab69052
q818a37b8,d810cc698
q818a37b8,d8b5b946c
q818a37b8,d8695f99a
q818a37b8,d8c7e0b40
q818a37b8,d8868278e
q818a37b8,d8e4936fc
q837dfed8,d8ea983ae
q837dfed8,d8ed18c14
q837dfed8,d87c543de
q837dfed8,d87a1442a
q837dfed8,d871ce4b4
q837dfed8,d811284de
q837dfed8,d89d7405a
q837dfed8,d86ce3cba
q837dfed8,d813170b0
q837dfed8,d88cdb568
q836e80f2,d88d34f28
q836e80f2,d88ec55a4
q836e80f2,d88329678
q836e80f2,d8a348e68
q836e80f2,d89c7a122
q836e80f2,d86b5f290
q836e80f2,d8bc8d28e
q836e80f2,d8737bb90
q836e80f2,d8130c6f6
q836e80f2,d89d96c90
q834c4d84,d82a10302
q834c4d84,d8c59d59a
q834c4d84,d8d1db1fe
q834c4d84,d8b7a8c8c
q834c4d84,d8cbf259e
q834c4d84,d88e1c5b2
q834c4d84,d8c59d680
q834c4d84,d8e56167e
q834c4d84,d8202fb30
q834c4d84,d8b605434
q80f0a76a,d80f0a972
q80f0a76a,d8c313112
q80f0a76a,d8616f532
q80f0a76a,d8ef39656
q80f0a76a,d8a5cba6e
q80f0a76a,d8da9f952
q80f0a76a,d8dc7b00a
q80f0a76a,d8bfc299a
q80f0a76a,d8271c6aa
q80f0a76a,d8af9da56
q85a7cc98,d8e1a7df8
q85a7cc98,d87c543de
q85a7cc98,d81f93334
q85a7cc98,d8f21aa8c
q85a7cc98,d88df2b72
q85a7cc98,d8b06e264
q85a7cc98,d87a08a08
q85a7cc98,d89392f64
q85a7cc98,d89f703e0
q85a7cc98,d86efa878
q81d4df20,d81d4e07e
q81d4df20,d864b4f4e
q81d4df20,d8373b22a
q81d4df20,d8ded88fc
q81d4df20,d8693f2b2
q81d4df20,d8751607c
q81d4df20,d88e7c8fe
q81d4df20,d87763190
q81d4df20,d8acc08c4
q81d4df20,d8992644e
q83364962,d8df06040
q83364962,d865befd4
q83364962,d873213e8
q83364962,d87c6540e
q83364962,d8c1617a6
q83364962,d872e4146
q83364962,d87b8cb5e
q83364962,d81b362b4
q83364962,d8785f166
q83364962,d8c75e258
q857b4efc,d8e29df6e
q857b4efc,d8cf9273a
q857b4efc,d86c3bcae
q857b4efc,d880209cc
q857b4efc,d8e29df1e
q857b4efc,d893095de
q857b4efc,d8a6e6fd4
q857b4efc,d87119438
q857b4efc,d86dbb322
q857b4efc,d8711953c
q833ef6de,d8be2ad26
q833ef6de,d816bd994
q833ef6de,d8630ab80
q833ef6de,d886121d2
q833ef6de,d86efa878
q833ef6de,d86bdf8d2
q833ef6de,d810fb4f2
q833ef6de,d816bdaca
q833ef6de,d8e3d6994
q833ef6de,d89f703e0
q81a22a62,d891c7040
q81a22a62,d8d2c9bce
q81a22a62,d894eff4c
q81a22a62,d8e1087a8
q81a22a62,d89c7a122
q81a22a62,d8a95ff40
q81a22a62,d8ca47cf8
q81a22a62,d8d930c10
q81a22a62,d8ed4336a
q81a22a62,d8cb746ee
q82d8ef42,d82375240
q82d8ef42,d8adbdc9a
q82d8ef42,d884b7a3a
q82d8ef42,d8ab4aea4
q82d8ef42,d8ded88fc
q82d8ef42,d899f1c8e
q82d8ef42,d8e3b4006
q82d8ef42,d876c8690
q82d8ef42,d885c455e
q82d8ef42,d8cdb1dda
q81f4001c,d8bdb736c
q81f4001c,d88eb29fe
q81f4001c,d867fd5e8
q81f4001c,d8e075caa
q81f4001c,d898ab1f4
q81f4001c,d8f68a432
q81f4001c,d842c8dd6
q81f4001c,d8ae62362
q81f4001c,d86249200
q81f4001c,d82200db0
q826322e4,d8ed76530
q826322e4,d810cc7ba
q826322e4,d8e4da7d2
q826322e4,d898ab2da
q826322e4,d8aee39c6
q826322e4,d87b01f0e
q826322e4,d838d6576
q826322e4,d89309426
q826322e4,d8445e704
q826322e4,d8a7c2570
q83b8b2ee,d8bff24ce
q83b8b2ee,d866173b4
q83b8b2ee,d834c5022
q83b8b2ee,d880bf018
q83b8b2ee,d8f425552
q83b8b2ee,d861f43cc
q83b8b2ee,d8cef8324
q83b8b2ee,d82a93c34
q83b8b2ee,d8170ca26
q83b8b2ee,d872b9da6
q811391f8,d85e0b580
q811391f8,d8d151f3a
q811391f8,d82b42158
q811391f8,d877e0bae
q811391f8,d8c95a692
q811391f8,d86f5ca32
q811391f8,d8e14a086
q811391f8,d87c0c0e8
q811391f8,d87981bde
q811391f8,d86e8e218
q83b59da2,d89a14ffe
q83b59da2,d8847cf8e
q83b59da2,d88f7ba2a
q83b59da2,d891ea8a6
q83b59da2,d8a149bee
q83b59da2,d89a14f9a
q83b59da2,d8f21aa8c
q83b59da2,d815c51b8
q83b59da2,d842dcd9a
q83b59da2,d89d7405a
q813b8c26,d813b8f64
q813b8c26,d85d529cc
q813b8c26,d8ca743f2
q813b8c26,d8c043a9a
q813b8c26,d8f21a834
q813b8c26,d8d6c5eee
q813b8c26,d8995d5de
q813b8c26,d8ba12f68
q813b8c26,d8ba12d6a
q813b8c26,d8e18a4f6
q812cf9ae,d8140c1d2
q812cf9ae,d8e29de60
q812cf9ae,d871193d4
q812cf9ae,d812cfc10
q812cf9ae,d8b044536
q812cf9ae,d8b7593d0
q812cf9ae,d87119438
q812cf9ae,d8f8aa8a2
q812cf9ae,d871192b2
q812cf9ae,d8dfa178e
q846236fc,d837f60d4
q846236fc,d89cb9c64
q846236fc,d8c6c15f2
q846236fc,d8cfea156
q846236fc,d828a5a26
q846236fc,d8e79b638
q846236fc,d8693f2b2
q846236fc,d81537412
q846236fc,d89cb9c0a
q846236fc,d81aa1ba0
q85a99302,d837f60d4
q85a99302,d89cb9c64
q85a99302,d81da99ec
q85a99302,d82729b34
q85a99302,d8ecb5e7a
q85a99302,d828a5a26
q85a99302,d8c6c15f2
q85a99302,d81329094
q85a99302,d8e79b638
q85a99302,d86d1648a
q82b3823e,d87c72096
q82b3823e,d8f4d542a
q82b3823e,d8ef26dc6
q82b3823e,d8bdeb0f4
q82b3823e,d8f5e00c2
q82b3823e,d8ac9ffa2
q82b3823e,d8a02a06a
q82b3823e,d8d2b2df2
q82b3823e,d8f8057b2
q82b3823e,d880385cc
q84a29b34,d81ee4140
q84a29b34,d8cea6632
q84a29b34,d870a787e
q84a29b34,d824419da
q84a29b34,d8124330a
q84a29b34,d8a9cb434
q84a29b34,d8b569278
q84a29b34,d8f125474
q84a29b34,d8c28a902
q84a29b34,d8c692b80
q8195ccf4,d8140c1d2
q8195ccf4,d8b7593d0
q8195ccf4,d8e29de60
q8195ccf4,d8b044536
q8195ccf4,d812cfc10
q8195ccf4,d89d0af88
q8195ccf4,d871192b2
q8195ccf4,d88244cee
q8195ccf4,d8e29dda2
q8195ccf4,d871193d4
q84ca661e,d8e8a647e
q84ca661e,d8198bf04
q84ca661e,d8364bc66
q84ca661e,d82c60742
q84ca661e,d89d96c2c
q84ca661e,d86e8e326
q84ca661e,d86e8e2d6
q84ca661e,d89e3c60e
q84ca661e,d8f46fb84
q84ca661e,d826cd438
q83c2a93e,d828efc98
q83c2a93e,d8ebc6ce4
q83c2a93e,d8c1a8890
q83c2a93e,d8d259c0c
q83c2a93e,d8eddb37c
q83c2a93e,d8abb32e2
q83c2a93e,d8c813054
q83c2a93e,d8184fd02
q83c2a93e,d8c9cf848
q83c2a93e,d8c0c04c8
q81e4f9be,d81e4fb4e
q81e4f9be,d8b09080a
q81e4f9be,d87144de0
q81e4f9be,d8dbce7d8
q81e4f9be,d86a21b80
q81e4f9be,d838f1e52
q81e4f9be,d8e625600
q81e4f9be,d8b8ed35e
q81e4f9be,d88d34ed8
q81e4f9be,d8c5fb08c
q8400a284,d8abea8d2
q8400a284,d817bbf1c
q8400a284,d8a8783d4
q8400a284,d895ff3b0
q8400a284,d826cd438
q8400a284,d82a3a666
q8400a284,d88cdb522
q8400a284,d8f770612
q8400a284,d8d5dd8a6
q8400a284,d8bb92280
q84c305fe,d864b4e9a
q84c305fe,d8848a634
q84c305fe,d89c3825e
q84c305fe,d8779f08c
q84c305fe,d8a713f7a
q84c305fe,d8e77b090
q84c305fe,d8dcdc6d4
q84c305fe,d8143a212
q84c305fe,d8b3b77b8
q84c305fe,d8dc064c6
