query_id,corpus_id
q1a73a9f6,d1b3922ee
q1a73a9f6,d1b36398a
q1a73a9f6,d1b39fe30
q1a73a9f6,d1b2ed03c
q1a73a9f6,d1b3bdf66
q1a73a9f6,d1b377ce6
q1a73a9f6,d1b393784
q1a73a9f6,d1b3c06da
q1a7305b4,d1b31fef6
q1a7305b4,d1b37188c
q1a7305b4,d1b3c41c2
q1a7305b4,d1b3b4f4c
q1a7305b4,d1b3c743a
q1a7305b4,d1b354e62
q1a7305b4,d1b34e29c
q1a7305b4,d1b30c7f2
q1a7305b4,d1b3bd598
q1a7305b4,d1b3a4aca
q1a7202ae,d1b375054
q1a7202ae,d1b32f90a
q1a7202ae,d1b380814
q1a7202ae,d1b366568
q1a7202ae,d1b2fa7be
q1a7202ae,d1b3c11c0
q1a7202ae,d1b36fb72
q1a7202ae,d1b3a7ae0
q1a7202ae,d1b2fa4da
q1a7202ae,d1a736f40
q1a720222,d1b39f174
q1a720222,d1a739434
q1a720222,d1a72031c
q1a720222,d1b3a6e42
q1a720222,d1b31f082
q1a720222,d1b399c2e
q1a720222,d1b3bb5b8
q1a720222,d1a732ce2
q1a720222,d1b315bcc
q1a720222,d1b30842c
q1a7403d8,d1a740464
q1a7403d8,d1b307c48
q1a7403d8,d1b3022fc
q1a7403d8,d1a72cf18
q1a7403d8,d1b3a277a
q1a7403d8,d1b3a7f9a
q1a7403d8,d1b31b4fa
q1a7403d8,d1b34e5e4
q1a7403d8,d1b3a0da8
q1a7403d8,d1b34c2e4
q1a71cf1e,d1b35bc4e
q1a71cf1e,d1b323c72
q1a71cf1e,d1b336eda
q1a71cf1e,d1b38d302
q1a71cf1e,d1b3c4c80
q1a71cf1e,d1b396510
q1a71cf1e,d1b366e96
q1a71cf1e,d1b38a3e6
q1a71cf1e,d1a738fb6
q1a71cf1e,d1b3ad526
q1a71bf56,d1b3757ac
q1a71bf56,d1b364844
q1a71bf56,d1a71c082
q1a71bf56,d1b3bbc52
q1a71bf56,d1b3b641e
q1a71bf56,d1b38b32c
q1a71bf56,d1b3a1c8a
q1a71bf56,d1b3c63c8
q1a71bf56,d1b334aea
q1a71bf56,d1b375216
q1a723de6,d1b36fa96
q1a723de6,d1b388e88
q1a723de6,d1b3abcb2
q1a723de6,d1b39444a
q1a723de6,d1b38c074
q1a723de6,d1b32a568
q1a723de6,d1b3a7932
q1a723de6,d1b3be628
q1a723de6,d1b3bdaa2
q1a723de6,d1b334d4c
q1a72f01a,d1a72f100
q1a72f01a,d1b2ebf84
q1a72f01a,d1b33d05a
q1a72f01a,d1b338460
q1a72f01a,d1b34d45a
q1a72f01a,d1b34238e
q1a72f01a,d1b3947f6
q1a72f01a,d1b314a74
q1a72f01a,d1b360794
q1a72f01a,d1b391b6e
q1a73120c,d1a731306
q1a73120c,d1b307c48
q1a73120c,d1b3022fc
q1a73120c,d1b351262
q1a73120c,d1a714a58
q1a73120c,d1b340070
q1a73120c,d1b31c0c6
q1a73120c,d1b305c90
q1a73120c,d1b37188c
q1a73120c,d1b390a2a
q1a7245f2,d1b3b8660
q1a7245f2,d1a7227c0
q1a7245f2,d1b31b176
q1a7245f2,d1b379078
q1a7245f2,d1b3c4d8e
q1a7245f2,d1a72471e
q1a7245f2,d1b3a9962
q1a7245f2,d1b3c8146
q1a7245f2,d1b395822
q1a7245f2,d1b332632
q1a726ca8,d1a72e818
q1a726ca8,d1b3b4f4c
q1a726ca8,d1b33a846
q1a726ca8,d1b38f58a
q1a726ca8,d1b3304fe
q1a726ca8,d1b35115e
q1a726ca8,d1b388ac8
q1a726ca8,d1a730672
q1a726ca8,d1b399e36
q1a726ca8,d1b36f4e2
q1a71e698,d1b3aad30
q1a71e698,d1b37721e
q1a71e698,d1b2e63f4
q1a71e698,d1b363ea8
q1a71e698,d1b3af812
q1a71e698,d1b387d08
q1a71e698,d1b2ef3dc
q1a71e698,d1b3a7068
q1a71e698,d1b3be84e
q1a71e698,d1a736f40
q1a73051e,d1b303a08
q1a73051e,d1a718108
q1a73051e,d1b33d3ca
q1a73051e,d1b3c88b2
q1a73051e,d1b2f19b6
q1a73051e,d1b37fc52
q1a73051e,d1b3c11c0
q1a73051e,d1b2ef3dc
q1a73051e,d1b368458
q1a73051e,d1b34665a
q1a7330ac,d1b392492
q1a7330ac,d1b3a9052
q1a7330ac,d1b2e34ec
q1a7330ac,d1b3b308e
q1a7330ac,d1b31b40a
q1a7330ac,d1b3abdac
q1a7330ac,d1b330ab2
q1a7330ac,d1a7331d8
q1a7330ac,d1b342d3e
q1a7330ac,d1b3ad616
q1a73f6ea,d1a73f79e
q1a73f6ea,d1b3bd598
q1a73f6ea,d1b3c743a
q1a73f6ea,d1b3791b8
q1a73f6ea,d1b3229ee
q1a73f6ea,d1b31fef6
q1a73f6ea,d1b354e62
q1a73f6ea,d1b37188c
q1a73f6ea,d1b39d4aa
q1a73f6ea,d1b398464
q1a734cc2,d1a734e2a
q1a734cc2,d1b377e58
q1a734cc2,d1b3a88a0
q1a734cc2,d1b318a5c
q1a734cc2,d1b2f8c2a
q1a734cc2,d1b38a3e6
q1a734cc2,d1b3520ea
q1a734cc2,d1b3abe92
q1a734cc2,d1b3c4c80
q1a734cc2,d1b35cd42
q1a72fb32,d1b3c11c0
q1a72fb32,d1b3a7068
q1a72fb32,d1b2ff07a
q1a72fb32,d1b3bf28a
q1a72fb32,d1b3576b2
q1a72fb32,d1b3a6fa0
q1a72fb32,d1b2e63f4
q1a72fb32,d1b2ee16c
q1a72fb32,d1a72fbe6
q1a72fb32,d1b394292
q1a725c04,d1a725d26
q1a725c04,d1b2f2c94
q1a725c04,d1b2e7858
q1a725c04,d1b38b0de
q1a725c04,d1b33198a
q1a725c04,d1b349b3e
q1a725c04,d1a7218e8
q1a725c04,d1b2ef3dc
q1a725c04,d1b2fe26a
q1a725c04,d1b2e9e46
q1a730b7c,d1b2f23f2
q1a730b7c,d1a730c3a
q1a730b7c,d1b2e225e
q1a730b7c,d1b365a78
q1a730b7c,d1b3ad134
q1a730b7c,d1b34bc0e
q1a730b7c,d1b308256
q1a730b7c,d1b39ee90
q1a730b7c,d1b3aa1a0
q1a730b7c,d1b36ed08
q1a7314b4,d1b336b56
q1a7314b4,d1a731540
q1a7314b4,d1b2ff39a
q1a7314b4,d1b3a7068
q1a7314b4,d1b387d08
q1a7314b4,d1b2ef3dc
q1a7314b4,d1b2e5468
q1a7314b4,d1b38c074
q1a7314b4,d1a737b0c
q1a7314b4,d1b3bdaa2
q1a730bd6,d1a730c3a
q1a730bd6,d1b3a2bc6
q1a730bd6,d1b3c50d6
q1a730bd6,d1b35141a
q1a730bd6,d1b3c41c2
q1a730bd6,d1b34134e
q1a730bd6,d1b2f1d3a
q1a730bd6,d1b324668
q1a730bd6,d1b3bf370
q1a730bd6,d1b31fef6
q1a712230,d1a713f36
q1a712230,d1b360794
q1a712230,d1b34e18e
q1a712230,d1a741ec2
q1a712230,d1b391b6e
q1a712230,d1a7122a8
q1a712230,d1b3a2568
q1a712230,d1b2ebf84
q1a712230,d1b34d45a
q1a712230,d1b2e373a
q1a728b02,d1b395656
q1a728b02,d1b3b0712
q1a728b02,d1b2fd234
q1a728b02,d1b2f1d3a
q1a728b02,d1b3a7c2a
q1a728b02,d1a7174c4
q1a728b02,d1b3b2760
q1a728b02,d1b369f60
q1a728b02,d1b389e46
q1a728b02,d1b37f9b4
q1a738ed0,d1b373038
q1a738ed0,d1a738fb6
q1a738ed0,d1b3c4c80
q1a738ed0,d1b31457e
q1a738ed0,d1b3360d4
q1a738ed0,d1b3662d4
q1a738ed0,d1b391f92
q1a738ed0,d1b3aa4de
q1a738ed0,d1a716c9a
q1a738ed0,d1b396510
q1a73e31c,d1b2f5e76
q1a73e31c,d1b343220
q1a73e31c,d1b3b15c2
q1a73e31c,d1b2eaec2
q1a73e31c,d1a73e402
q1a73e31c,d1b39fa5c
q1a73e31c,d1a7174c4
q1a73e31c,d1b38abac
q1a73e31c,d1b36b180
q1a73e31c,d1b378fa6
q1a72c662,d1b38d302
q1a72c662,d1b3ad526
q1a72c662,d1b365942
q1a72c662,d1b36cd96
q1a72c662,d1b36fd20
q1a72c662,d1b391f92
q1a72c662,d1a72c798
q1a72c662,d1b300c2c
q1a72c662,d1b366e96
q1a72c662,d1b32cade
q1a71e0da,d1b32a568
q1a71e0da,d1b36fa96
q1a71e0da,d1b3be628
q1a71e0da,d1b36ac94
q1a71e0da,d1b3a9a7a
q1a71e0da,d1b38c074
q1a71e0da,d1b3abcb2
q1a71e0da,d1b30b5d2
q1a71e0da,d1b31137e
q1a71e0da,d1a721d34
q1a738930,d1b3052cc
q1a738930,d1b3127ec
q1a738930,d1b38c38a
q1a738930,d1b37336c
q1a738930,d1b2ee34c
q1a738930,d1b301e4c
q1a738930,d1b31523a
q1a738930,d1b33989c
q1a738930,d1b3a1c8a
q1a738930,d1b388ac8
q1a7149b8,d1b36f0dc
q1a7149b8,d1b374d48
q1a7149b8,d1b30c09a
q1a7149b8,d1b3c743a
q1a7149b8,d1b37188c
q1a7149b8,d1b377840
q1a7149b8,d1b393aa4
q1a7149b8,d1b3b5dc0
q1a7149b8,d1b302a9a
q1a7149b8,d1b3b4f4c
q1a72de72,d1b300fb0
q1a72de72,d1b389392
q1a72de72,d1b2f81f8
q1a72de72,d1b339068
q1a72de72,d1b39a6ce
q1a72de72,d1b3c8362
q1a72de72,d1b39c492
q1a72de72,d1b352c70
q1a72de72,d1b3782ea
q1a72de72,d1a72250e
q1a724188,d1a724228
q1a724188,d1b2f539a
q1a724188,d1b2fe26a
q1a724188,d1b2e225e
q1a724188,d1b387d08
q1a724188,d1b39b222
q1a724188,d1b385396
q1a724188,d1b2ef3dc
q1a724188,d1b35e70a
q1a724188,d1a73b248
q1a72e174,d1b3bdcf0
q1a72e174,d1b3a79e6
q1a72e174,d1b3c1bb6
q1a72e174,d1b32e01e
q1a72e174,d1b389496
q1a72e174,d1b32f496
q1a72e174,d1b3c3fe2
q1a72e174,d1b35f72c
q1a72e174,d1b39690c
q1a72e174,d1b3babf4
q1a71e378,d1a71e47c
q1a71e378,d1b3c5540
q1a71e378,d1b32002c
q1a71e378,d1b398126
q1a71e378,d1a7376e8
q1a71e378,d1b357e96
q1a71e378,d1b3c24f8
q1a71e378,d1a72b690
q1a71e378,d1a7231d4
q1a71e378,d1a7161fa
q1a713162,d1a7131e4
q1a713162,d1b396d94
q1a713162,d1b3acd6a
q1a713162,d1b30c658
q1a713162,d1b3ba3c0
q1a713162,d1b3193e4
q1a713162,d1b3947f6
q1a713162,d1b3a0556
q1a713162,d1b303e86
q1a713162,d1b3542a0
q1a740e50,d1b38ffda
q1a740e50,d1b35b096
q1a740e50,d1b349b3e
q1a740e50,d1b2f539a
q1a740e50,d1b2f76d6
q1a740e50,d1b36cf58
q1a740e50,d1b2fe26a
q1a740e50,d1b3c2610
q1a740e50,d1b33198a
q1a740e50,d1a73f2c6
q1a734a88,d1b390b6a
q1a734a88,d1b302856
q1a734a88,d1b302f4a
q1a734a88,d1b3797e4
q1a734a88,d1b3a1794
q1a734a88,d1b31b73e
q1a734a88,d1b34f9ee
q1a734a88,d1b3af34e
q1a734a88,d1b399044
q1a734a88,d1b35284c
q1a73df0c,d1b32c020
q1a73df0c,d1b2fe26a
q1a73df0c,d1b3c5d24
q1a73df0c,d1a7218e8
q1a73df0c,d1b3797e4
q1a73df0c,d1a722c66
q1a73df0c,d1b379906
q1a73df0c,d1b396d94
q1a73df0c,d1b3b24cc
q1a73df0c,d1b349b3e
q1a7373be,d1b3b19d2
q1a7373be,d1b3970fa
q1a7373be,d1b3c88b2
q1a7373be,d1a72b690
q1a7373be,d1b38d7c6
q1a7373be,d1a7161fa
q1a7373be,d1b389ca2
q1a7373be,d1b37cc46
q1a7373be,d1b2f7fd2
q1a7373be,d1b33ea2c
q1a731662,d1b37f9b4
q1a731662,d1b36ac94
q1a731662,d1b34665a
q1a731662,d1b35d51c
q1a731662,d1b391e34
q1a731662,d1b31046a
q1a731662,d1b37fc52
q1a731662,d1b3554b6
q1a731662,d1b39d888
q1a731662,d1a7237ce
q1a71ebca,d1b308828
q1a71ebca,d1b3a4ea8
q1a71ebca,d1b2e7bb4
q1a71ebca,d1a734e2a
q1a71ebca,d1b3420e6
q1a71ebca,d1b326f12
q1a71ebca,d1b3a9b60
q1a71ebca,d1b35728e
q1a71ebca,d1b33cd08
q1a71ebca,d1a7337aa
q1a72b924,d1b2f9698
q1a72b924,d1b3b65b8
q1a72b924,d1b39cf00
q1a72b924,d1b358fda
q1a72b924,d1b34e4e0
q1a72b924,d1b3301a2
q1a72b924,d1b2ef24c
q1a72b924,d1b30687a
q1a72b924,d1b3469e8
q1a72b924,d1b350f2e
q1a728daa,d1b38d7c6
q1a728daa,d1b37e47e
q1a728daa,d1b38a56c
q1a728daa,d1b39d4aa
q1a728daa,d1b326d46
q1a728daa,d1b39136c
q1a728daa,d1b32002c
q1a728daa,d1b3c50d6
q1a728daa,d1a728e36
q1a728daa,d1b3c5540
q1a71f1ce,d1a71f2f0
q1a71f1ce,d1b33a3fa
q1a71f1ce,d1b3749c4
q1a71f1ce,d1b36a532
q1a71f1ce,d1b302856
q1a71f1ce,d1b3b96f0
q1a71f1ce,d1b332efc
q1a71f1ce,d1b2ff39a
q1a71f1ce,d1b3b24cc
q1a71f1ce,d1a73dc6e
q1a74117a,d1a7411b6
q1a74117a,d1b34c1cc
q1a74117a,d1b38d69a
q1a74117a,d1b324532
q1a74117a,d1b3393c4
q1a74117a,d1b351bc2
q1a74117a,d1b37a7a2
q1a74117a,d1b310ab4
q1a74117a,d1b34159c
q1a74117a,d1b39f390
q1a73c148,d1b300c2c
q1a73c148,d1b366e96
q1a73c148,d1b3aa4de
q1a73c148,d1b38d302
q1a73c148,d1b36d782
q1a73c148,d1b3aad30
q1a73c148,d1b2e766e
q1a73c148,d1b2fa4da
q1a73c148,d1b3ad526
q1a73c148,d1b3b2d14
q1a73df66,d1b368458
q1a73df66,d1a73e024
q1a73df66,d1b339a5e
q1a73df66,d1b390b6a
q1a73df66,d1b3bf8a2
q1a73df66,d1b339c52
q1a73df66,d1b3b14a0
q1a73df66,d1b37721e
q1a73df66,d1b3bae6a
q1a73df66,d1b328358
q1a72372e,d1b3aad30
q1a72372e,d1b2e63f4
q1a72372e,d1b3a7068
q1a72372e,d1b3af812
q1a72372e,d1b3be84e
q1a72372e,d1b2ee16c
q1a72372e,d1b3c5fe0
q1a72372e,d1a736f40
q1a72372e,d1b3a84d6
q1a72372e,d1b3c5702
q1a717bf4,d1b34e72e
q1a717bf4,d1b375dd8
q1a717bf4,d1b39ee90
q1a717bf4,d1b34e29c
q1a717bf4,d1b303b70
q1a717bf4,d1b31fef6
q1a717bf4,d1a714a58
q1a717bf4,d1b30c09a
q1a717bf4,d1b33dec4
q1a717bf4,d1a7290b6
q1a732bac,d1a732ce2
q1a732bac,d1b315bcc
q1a732bac,d1b36eb0a
q1a732bac,d1a739434
q1a732bac,d1b31f082
q1a732bac,d1b375a7c
q1a732bac,d1b3bddc2
q1a732bac,d1b3a0ace
q1a732bac,d1b399c2e
q1a732bac,d1b3b10cc
q1a731b58,d1a731c70
q1a731b58,d1b2e2ab0
q1a731b58,d1b385a12
q1a731b58,d1b329cc6
q1a731b58,d1b3a2568
q1a731b58,d1b32c854
q1a731b58,d1b36ba22
q1a731b58,d1b3970fa
q1a731b58,d1b31aa78
q1a731b58,d1b35626c
q1a72c716,d1b34300e
q1a72c716,d1b332740
q1a72c716,d1b3c3056
q1a72c716,d1b320e82
q1a72c716,d1b377e58
q1a72c716,d1b2e9950
q1a72c716,d1b2f221c
q1a72c716,d1b34468e
q1a72c716,d1b3153de
q1a72c716,d1b387ef2
q1a71d19e,d1b3a7720
q1a71d19e,d1b3970fa
q1a71d19e,d1b3a3652
q1a71d19e,d1b34665a
q1a71d19e,d1b39136c
q1a71d19e,d1b39b79a
q1a71d19e,d1b3bcbf2
q1a71d19e,d1b327fa2
q1a71d19e,d1b356b04
q1a71d19e,d1b31aa78
q1a741328,d1a73f79e
q1a741328,d1b32b31e
q1a741328,d1b3a2bc6
q1a741328,d1b3416dc
q1a741328,d1b2f3d88
q1a741328,d1b365a78
q1a741328,d1a7413dc
q1a741328,d1b317652
q1a741328,d1b375dd8
q1a741328,d1b354e62
q1a7173e8,d1b3bb5b8
q1a7173e8,d1b33eaf4
q1a7173e8,d1a724bd8
q1a7173e8,d1b399c2e
q1a7173e8,d1b3a6672
q1a7173e8,d1b2f9bf2
q1a7173e8,d1b2e5f26
q1a7173e8,d1b37796c
q1a7173e8,d1b3b19d2
q1a7173e8,d1b31f082
q1a721582,d1b2ef3dc
q1a721582,d1b3c1bb6
q1a721582,d1b387d08
q1a721582,d1b365e2e
q1a721582,d1b3bae6a
q1a721582,d1b2fe26a
q1a721582,d1b39e3fa
q1a721582,d1b3a6596
q1a721582,d1b3c5d24
q1a721582,d1b3c3fe2
q1a720d3a,d1b373038
q1a720d3a,d1b38a3e6
q1a720d3a,d1b373862
q1a720d3a,d1b3b2d14
q1a720d3a,d1b38a04e
q1a720d3a,d1b396510
q1a720d3a,d1b318a5c
q1a720d3a,d1b30812a
q1a720d3a,d1b3c0c84
q1a720d3a,d1b3a88a0
q1a738444,d1b3164f0
q1a738444,d1b3bab22
q1a738444,d1a7324d6
q1a738444,d1a7384c6
q1a738444,d1b371dd2
q1a738444,d1b37c8ea
q1a738444,d1a72ed36
q1a738444,d1b31e7a4
q1a738444,d1b352f68
q1a738444,d1b35868e
q1a725c86,d1a725d26
q1a725c86,d1b2f2c94
q1a725c86,d1b388e88
q1a725c86,d1b2e7858
q1a725c86,d1b349b3e
q1a725c86,d1b35b096
q1a725c86,d1b3c492e
q1a725c86,d1a72bce4
q1a725c86,d1b3925aa
q1a725c86,d1b2fe26a
q1a741b7a,d1b37e47e
q1a741b7a,d1b3640ce
q1a741b7a,d1b356622
q1a741b7a,d1a741bd4
q1a741b7a,d1b35f9d4
q1a741b7a,d1b3135ca
q1a741b7a,d1b3b97e0
q1a741b7a,d1b2e87c6
q1a741b7a,d1b3a59ca
q1a741b7a,d1b2f72a8
q1a726744,d1a726870
q1a726744,d1b32ce30
q1a726744,d1a718108
q1a726744,d1b358206
q1a726744,d1b3c1bb6
q1a726744,d1b3183d6
q1a726744,d1b33da8c
q1a726744,d1b326d46
q1a726744,d1a726af0
q1a726744,d1b2e9cc0
q1a72f25e,d1a72f362
q1a72f25e,d1b336d72
q1a72f25e,d1b3711d4
q1a72f25e,d1b342488
q1a72f25e,d1b32f14e
q1a72f25e,d1b31094c
q1a72f25e,d1b3394aa
q1a72f25e,d1b3ba096
q1a72f25e,d1b33a9ea
q1a72f25e,d1a7227c0
q1a72489a,d1a7249da
q1a72489a,d1b36ee3e
q1a72489a,d1b2e34ec
q1a72489a,d1b3abdac
q1a72489a,d1a7331d8
q1a72489a,d1b3b16d0
q1a72489a,d1b330ab2
q1a72489a,d1b36d8ae
q1a72489a,d1b317f26
q1a72489a,d1b36a2ee
q1a73f956,d1a73fa6e
q1a73f956,d1b2f539a
q1a73f956,d1b326d46
q1a73f956,d1a726af0
q1a73f956,d1b349954
q1a73f956,d1a73c7c4
q1a73f956,d1b3bccba
q1a73f956,d1b38008a
q1a73f956,d1b3c3fe2
q1a73f956,d1b360988
q1a72bece,d1b360230
q1a72bece,d1b38cee8
q1a72bece,d1b3489dc
q1a72bece,d1a72bf32
q1a72bece,d1b30252c
q1a72bece,d1a7118d0
q1a72bece,d1b352572
q1a72bece,d1b39b222
q1a72bece,d1b326d46
q1a72bece,d1b36136a
q1a73d908,d1b38a3e6
q1a73d908,d1b318a5c
q1a73d908,d1b373038
q1a73d908,d1b3a9868
q1a73d908,d1b300c2c
q1a73d908,d1b2f4cb0
q1a73d908,d1b3991d4
q1a73d908,d1b365708
q1a73d908,d1b3520ea
q1a73d908,d1b3a88a0
q1a71a476,d1a71a4e4
q1a71a476,d1b302856
q1a71a476,d1a734aec
q1a71a476,d1a71f534
q1a71a476,d1b391236
q1a71a476,d1b3931c6
q1a71a476,d1b3a6596
q1a71a476,d1b3797e4
q1a71a476,d1b3bf8a2
q1a71a476,d1b3307f6
q1a733994,d1a733a98
q1a733994,d1b36c60c
q1a733994,d1a726af0
q1a733994,d1b34da5e
q1a733994,d1b3b712a
q1a733994,d1b335c1a
q1a733994,d1a72d756
q1a733994,d1b34f3a4
q1a733994,d1b340b1a
q1a733994,d1b39f174
q1a735b22,d1b30716c
q1a735b22,d1b3611a8
q1a735b22,d1b36df98
q1a735b22,d1b35626c
q1a735b22,d1b39dfc2
q1a735b22,d1b3a4c0a
q1a735b22,d1b347b86
q1a735b22,d1a731c70
q1a735b22,d1b2f4418
q1a735b22,d1b2fe67a
q1a71d25c,d1b2f0c14
q1a71d25c,d1b3764f4
q1a71d25c,d1b307b12
q1a71d25c,d1b3669c8
q1a71d25c,d1b34e4e0
q1a71d25c,d1b35d1ac
q1a71d25c,d1b3935fe
q1a71d25c,d1b358fda
q1a71d25c,d1b3b19d2
q1a71d25c,d1b35b33e
q1a71b1a0,d1b2e9e46
q1a71b1a0,d1b34da5e
q1a71b1a0,d1b357e96
q1a71b1a0,d1b3c492e
q1a71b1a0,d1b3c50d6
q1a71b1a0,d1b3c24f8
q1a71b1a0,d1b3202c0
q1a71b1a0,d1b2e7858
q1a71b1a0,d1b3af286
q1a71b1a0,d1b3a2414
q1a72a54c,d1b374d48
q1a72a54c,d1b36b914
q1a72a54c,d1b3a4aca
q1a72a54c,d1b3b00fa
q1a72a54c,d1b324168
q1a72a54c,d1b34e29c
q1a72a54c,d1b35e57a
q1a72a54c,d1b3a2fb8
q1a72a54c,d1a73f79e
q1a72a54c,d1b30c7f2
q1a7160b0,d1a7326f2
q1a7160b0,d1b3bf532
q1a7160b0,d1b327b92
q1a7160b0,d1b36f4e2
q1a7160b0,d1a7218e8
q1a7160b0,d1b3749c4
q1a7160b0,d1b3307f6
q1a7160b0,d1b3931c6
q1a7160b0,d1b2fa7be
q1a7160b0,d1b3b9038
q1a728864,d1b3604d8
q1a728864,d1a73c7c4
q1a728864,d1a726af0
q1a728864,d1b38e400
q1a728864,d1b2f539a
q1a728864,d1b326d46
q1a728864,d1a7289ae
q1a728864,d1b393bb2
q1a728864,d1b35403e
q1a728864,d1b33198a
q1a71686c,d1b31330e
q1a71686c,d1b3bf8a2
q1a71686c,d1b307068
q1a71686c,d1b3bff82
q1a71686c,d1b386e80
q1a71686c,d1b345520
q1a71686c,d1b3bae6a
q1a71686c,d1b340b1a
q1a71686c,d1b39fc28
q1a71686c,d1b362ab2
q1a716894,d1b2fb2f4
q1a716894,d1b327d22
q1a716894,d1b345520
q1a716894,d1b39e936
q1a716894,d1b3bff82
q1a716894,d1b31330e
q1a716894,d1b3c014e
q1a716894,d1b362ab2
q1a716894,d1b37aa18
q1a716894,d1b3495da
q1a721a8c,d1a721b22
q1a721a8c,d1b324bcc
q1a721a8c,d1b38a148
q1a721a8c,d1b30d274
q1a721a8c,d1b3af100
q1a721a8c,d1b3bccba
q1a721a8c,d1b3c3fe2
q1a721a8c,d1b363a48
q1a721a8c,d1b36e98e
q1a721a8c,d1b325e28
q1a728fe4,d1b3b4f4c
q1a728fe4,d1b38b426
q1a728fe4,d1b393aa4
q1a728fe4,d1b399e36
q1a728fe4,d1b38f58a
q1a728fe4,d1b36b914
q1a728fe4,d1b36f0dc
q1a728fe4,d1b374d48
q1a728fe4,d1b2e8924
q1a728fe4,d1b39ee90
q1a732a12,d1a732a94
q1a732a12,d1b337650
q1a732a12,d1b31bba8
q1a732a12,d1b2e92ac
q1a732a12,d1b3611a8
q1a732a12,d1b318a5c
q1a732a12,d1b30e5d4
q1a732a12,d1b3bf370
q1a732a12,d1b362fe4
q1a732a12,d1b345656
q1a738ba6,d1b373038
q1a738ba6,d1a7310a4
q1a738ba6,d1b3259b4
q1a738ba6,d1b36fd20
q1a738ba6,d1b3ad526
q1a738ba6,d1b30cb26
q1a738ba6,d1b34300e
q1a738ba6,d1a716c9a
q1a738ba6,d1b396510
q1a738ba6,d1b336eda
q1a724dcc,d1b36fa96
q1a724dcc,d1b388e88
q1a724dcc,d1b399044
q1a724dcc,d1a723f4e
q1a724dcc,d1b360e42
q1a724dcc,d1b2f539a
q1a724dcc,d1b39ed82
q1a724dcc,d1b35b7bc
q1a724dcc,d1b3495da
q1a724dcc,d1b3749c4
q1a7408ba,d1a71d310
q1a7408ba,d1b31ae60
q1a7408ba,d1b36cad0
q1a7408ba,d1b358fda
q1a7408ba,d1b352c70
q1a7408ba,d1b3b91b4
q1a7408ba,d1a73b824
q1a7408ba,d1b391948
q1a7408ba,d1b378880
q1a7408ba,d1b339068
q1a72d670,d1b363a48
q1a72d670,d1b3c5d24
q1a72d670,d1b37f428
q1a72d670,d1b33ca56
q1a72d670,d1a71fc46
q1a72d670,d1b2fe26a
q1a72d670,d1b3a0da8
q1a72d670,d1b340b1a
q1a72d670,d1b3c1bb6
q1a72d670,d1b33ae9a
q1a7189d2,d1b397320
q1a7189d2,d1b2ed62c
q1a7189d2,d1b377714
q1a7189d2,d1b343752
q1a7189d2,d1b379078
q1a7189d2,d1a739632
q1a7189d2,d1b3b8660
q1a7189d2,d1b3780ba
q1a7189d2,d1b3a9962
q1a7189d2,d1b351cbc
q1a727a4a,d1b389496
q1a727a4a,d1b33ae9a
q1a727a4a,d1b3af34e
q1a727a4a,d1b352a18
q1a727a4a,d1b390b6a
q1a727a4a,d1b3c1bb6
q1a727a4a,d1b3352d8
q1a727a4a,d1b3aeca0
q1a727a4a,d1b340b1a
q1a727a4a,d1b330e7c
q1a73e650,d1b3c11c0
q1a73e650,d1b3b6b30
q1a73e650,d1b3bf8a2
q1a73e650,d1b30f8da
q1a73e650,d1b38b872
q1a73e650,d1b371530
q1a73e650,d1b2ee16c
q1a73e650,d1a72d184
q1a73e650,d1b3a7068
q1a73e650,d1b3b7026
q1a724dfe,d1b33959a
q1a724dfe,d1b36fa96
q1a724dfe,d1b36ac94
q1a724dfe,d1b3abcb2
q1a724dfe,d1b399044
q1a724dfe,d1a720542
q1a724dfe,d1b32309c
q1a724dfe,d1b3715f8
q1a724dfe,d1b3be628
q1a724dfe,d1b392bae
q1a73bc02,d1b375a7c
q1a73bc02,d1b330f9e
q1a73bc02,d1b3a0ace
q1a73bc02,d1a739434
q1a73bc02,d1b33b75a
q1a73bc02,d1b36177a
q1a73bc02,d1a7369d2
q1a73bc02,d1b3bddc2
q1a73bc02,d1b36e844
q1a73bc02,d1a73bd10
q1a712172,d1a7122a8
q1a712172,d1a72f100
q1a712172,d1b3193e4
q1a712172,d1b38504e
q1a712172,d1b36065e
q1a712172,d1b3947f6
q1a712172,d1b3a0556
q1a712172,d1b35c9dc
q1a712172,d1b2ec5ba
q1a712172,d1b3b55fa
q1a731f40,d1a731ff4
q1a731f40,d1b37f428
q1a731f40,d1b349b3e
q1a731f40,d1b33b3e0
q1a731f40,d1a73b248
q1a731f40,d1b32360a
q1a731f40,d1b3b5320
q1a731f40,d1b33198a
q1a731f40,d1b3a0f92
q1a731f40,d1a72f8c6
q1a717b72,d1b34e72e
q1a717b72,d1b39624a
q1a717b72,d1b375dd8
q1a717b72,d1a7413dc
q1a717b72,d1b39ee90
q1a717b72,d1b308256
q1a717b72,d1b31fef6
q1a717b72,d1b325662
q1a717b72,d1b3c50d6
q1a717b72,d1b303b70
q1a728832,d1a73c7c4
q1a728832,d1b32c3fe
q1a728832,d1b346380
q1a728832,d1b337970
q1a728832,d1a7183ce
q1a728832,d1a7289ae
q1a728832,d1b349954
q1a728832,d1b2ef3dc
q1a728832,d1b35446c
q1a728832,d1b35403e
q1a741954,d1a7419cc
