query_id,corpus_id
q1a7282a6,d1a72e818
q1a7282a6,d1a71d82e
q1a7282a6,d1b31d8ae
q1a7282a6,d1b32ab9e
q1a7282a6,d1b33a846
q1a7282a6,d1b361b12
q1a7282a6,d1b3304fe
q1a7171c2,d1b388c26
q1a7171c2,d1b326814
q1a7171c2,d1b370f68
q1a7171c2,d1b332d58
q1a7171c2,d1b346d12
q1a7171c2,d1b35da30
q1a7171c2,d1b30ad1c
q1a7171c2,d1b370a72
q1a7171c2,d1b2f0a70
q1a7171c2,d1b337542
q1a727b1c,d1a72f8c6
q1a727b1c,d1a727b8a
q1a727b1c,d1b3b8f0c
q1a727b1c,d1a71dd10
q1a727b1c,d1b371b5c
q1a727b1c,d1b365e2e
q1a727b1c,d1a723a30
q1a727b1c,d1b321094
q1a727b1c,d1b2f46ca
q1a727b1c,d1b39d9dc
q1a7401f8,d1b327b92
q1a7401f8,d1b38ffda
q1a7401f8,d1b31a0d2
q1a7401f8,d1b35b096
q1a7401f8,d1b304b42
q1a7401f8,d1b349954
q1a7401f8,d1b3c1bb6
q1a7401f8,d1a736054
q1a7401f8,d1b38cee8
q1a7401f8,d1b2e8b36
q1a712aaa,d1b37721e
q1a712aaa,d1b2e225e
q1a712aaa,d1b3b96f0
q1a712aaa,d1b2fe26a
q1a712aaa,d1b3bccba
q1a712aaa,d1b329dc0
q1a712aaa,d1b34d356
q1a712aaa,d1b35b7bc
q1a712aaa,d1b32c020
q1a712aaa,d1b317aa8
q1a738962,d1b39d9dc
q1a738962,d1b37721e
q1a738962,d1b32c020
q1a738962,d1b2e63f4
q1a738962,d1b33198a
q1a738962,d1b3a9868
q1a738962,d1b35e70a
q1a738962,d1b3bacc6
q1a738962,d1b37f428
q1a738962,d1b3c50d6
q1a732c10,d1a732ce2
q1a732c10,d1b36eb0a
q1a732c10,d1b308828
q1a732c10,d1b386b1a
q1a732c10,d1b321468
q1a732c10,d1b31a1cc
q1a732c10,d1b2eec20
q1a732c10,d1b32a568
q1a732c10,d1a722202
q1a732c10,d1b32360a
q1a716f74,d1b2ff9bc
q1a716f74,d1b3a0f92
q1a716f74,d1b346114
q1a716f74,d1b33198a
q1a716f74,d1b3c4d8e
q1a716f74,d1b349b3e
q1a716f74,d1b36e088
q1a716f74,d1b36136a
q1a716f74,d1b3a9868
q1a716f74,d1b32360a
q1a72afec,d1b3a81f2
q1a72afec,d1b35b7bc
q1a72afec,d1b3b7382
q1a72afec,d1b391812
q1a72afec,d1b39d9dc
q1a72afec,d1b33198a
q1a72afec,d1b39e3fa
q1a72afec,d1b2e63f4
q1a72afec,d1b33a846
q1a72afec,d1b3c0eaa
q1a7326c0,d1b327b92
q1a7326c0,d1b318516
q1a7326c0,d1b3931c6
q1a7326c0,d1b3879b6
q1a7326c0,d1b3749c4
q1a7326c0,d1b337236
q1a7326c0,d1a7218e8
q1a7326c0,d1b38cee8
q1a7326c0,d1b36c60c
q1a7326c0,d1b394044
q1a720510,d1b36d638
q1a720510,d1b2ee798
q1a720510,d1a720542
q1a720510,d1b392bae
q1a720510,d1b3a8756
q1a720510,d1b30a4fc
q1a720510,d1b32a568
q1a720510,d1b33959a
q1a720510,d1b359ce6
q1a720510,d1b35b7bc
q1a73fbfe,d1a73fcc6
q1a73fbfe,d1b367f1c
q1a73fbfe,d1b311ef0
q1a73fbfe,d1b355a38
q1a73fbfe,d1b363192
q1a73fbfe,d1a712ec4
q1a73fbfe,d1b3a37a6
q1a73fbfe,d1b370a72
q1a73fbfe,d1b3789d4
q1a73fbfe,d1b37c32c
q1a74016c,d1b31a0d2
q1a74016c,d1b2efa6c
q1a74016c,d1b337970
q1a74016c,d1a73d426
q1a74016c,d1b38a148
q1a74016c,d1a721b22
q1a74016c,d1b346380
q1a74016c,d1b327b92
q1a74016c,d1b32e136
q1a74016c,d1b324bcc
q1a71f908,d1b2f0c14
q1a71f908,d1b30687a
q1a71f908,d1b34e4e0
q1a71f908,d1b3669c8
q1a71f908,d1b307b12
q1a71f908,d1b3920a0
q1a71f908,d1b37721e
q1a71f908,d1b390908
q1a71f908,d1b2f68da
q1a71f908,d1b388ac8
q1a71ec4c,d1a72e818
q1a71ec4c,d1b3b82e6
q1a71ec4c,d1a71d82e
q1a71ec4c,d1b31d8ae
q1a71ec4c,d1b3304fe
q1a71ec4c,d1b33a846
q1a71ec4c,d1b353b48
q1a71ec4c,d1a7283d2
q1a71ec4c,d1b2e8b36
q1a71ec4c,d1b2f9daa
q1a7284b8,d1b2e2632
q1a7284b8,d1b38fe7c
q1a7284b8,d1a7285e4
q1a7284b8,d1b3873a8
q1a7284b8,d1b2e87c6
q1a7284b8,d1b3135ca
q1a7284b8,d1b2f783e
q1a7284b8,d1a73ad20
q1a7284b8,d1b37e47e
q1a7284b8,d1b39034a
q1a72d332,d1a72d3f0
q1a72d332,d1b374672
q1a72d332,d1b3ad8aa
q1a72d332,d1b3bfe6a
q1a72d332,d1b2f4e5e
q1a72d332,d1b2ec5ba
q1a72d332,d1a72f100
q1a72d332,d1a73dc6e
q1a72d332,d1b360794
q1a72d332,d1b3afaba
q1a72afc4,d1b3a4c0a
q1a72afc4,d1b37721e
q1a72afc4,d1b360794
q1a72afc4,d1b349b3e
q1a72afc4,d1b3c50d6
q1a72afc4,d1b2e63f4
q1a72afc4,d1b33a3fa
q1a72afc4,d1b38a3e6
q1a72afc4,d1b33198a
q1a72afc4,d1b39d9dc
q1a7390e2,d1a73920e
q1a7390e2,d1b3457fa
q1a7390e2,d1b304548
q1a7390e2,d1a734614
q1a7390e2,d1b34baf6
q1a7390e2,d1b39e53a
q1a7390e2,d1b3b3c00
q1a7390e2,d1b3aa24a
q1a7390e2,d1b35e62e
q1a7390e2,d1b37eaf0
q1a728918,d1a726af0
q1a728918,d1b32360a
q1a728918,d1b349b3e
q1a728918,d1b360230
q1a728918,d1b38cee8
q1a728918,d1b38a288
q1a728918,d1b373ba0
q1a728918,d1b332c22
q1a728918,d1b32c020
q1a728918,d1b33198a
q1a737d28,d1b2e225e
q1a737d28,d1b3b96f0
q1a737d28,d1b3bccba
q1a737d28,d1b37f428
q1a737d28,d1b369c7c
q1a737d28,d1b33198a
q1a737d28,d1b349b3e
q1a737d28,d1a72bce4
q1a737d28,d1b3858e6
q1a737d28,d1b33a3fa
q1a71e99a,d1a71ea1c
q1a71e99a,d1b3b00fa
q1a71e99a,d1b36de6c
q1a71e99a,d1b3a2fb8
q1a71e99a,d1b3a4aca
q1a71e99a,d1b3b5dc0
q1a71e99a,d1b34ba24
q1a71e99a,d1b3580bc
q1a71e99a,d1b3bf28a
q1a71e99a,d1a730c3a
q1a71ffc0,d1a7200d8
q1a71ffc0,d1b346c22
q1a71ffc0,d1b383708
q1a71ffc0,d1b2fdda6
q1a71ffc0,d1b3c6cec
q1a71ffc0,d1b39b8f8
q1a71ffc0,d1b36f4e2
q1a71ffc0,d1b3c230e
q1a71ffc0,d1b32b094
q1a71ffc0,d1b386822
q1a73f690,d1a73f79e
q1a73f690,d1b3c743a
q1a73f690,d1b3bd598
q1a73f690,d1b3bedf8
q1a73f690,d1b31fef6
q1a73f690,d1b30c09a
q1a73f690,d1b30c7f2
q1a73f690,d1b354e62
q1a73f690,d1b35d2ce
q1a73f690,d1b3b00fa
q1a71bfec,d1b365e2e
q1a71bfec,d1b39d9dc
q1a71bfec,d1b33198a
q1a71bfec,d1b373ba0
q1a71bfec,d1b37f428
q1a71bfec,d1b3858e6
q1a71bfec,d1b33ca56
q1a71bfec,d1b32c020
q1a71bfec,d1b349b3e
q1a71bfec,d1b327b92
q1a725038,d1b378560
q1a725038,d1b39e774
q1a725038,d1b3952fa
q1a725038,d1b398a04
q1a725038,d1b3970fa
q1a725038,d1b31a370
q1a725038,d1b35626c
q1a725038,d1b38504e
q1a725038,d1b347b86
q1a725038,d1a735294
q1a72fede,d1b387d08
q1a72fede,d1b3bdaa2
q1a72fede,d1b36fb72
q1a72fede,d1b36e088
q1a72fede,d1b35b7bc
q1a72fede,d1b3c1bb6
q1a72fede,d1b329dc0
q1a72fede,d1b3345c2
q1a72fede,d1b3bf28a
q1a72fede,d1b32c020
q1a739d9e,d1b3c5a04
q1a739d9e,d1b32e28a
q1a739d9e,d1b308d82
q1a739d9e,d1a7337aa
q1a739d9e,d1a7270c2
q1a739d9e,d1a72250e
q1a739d9e,d1b2f65ce
q1a739d9e,d1b301ca8
q1a739d9e,d1b39bccc
q1a739d9e,d1b34d946
q1a72fe84,d1b38a3e6
q1a72fe84,d1b34ba24
q1a72fe84,d1b364a7e
q1a72fe84,d1b38224a
q1a72fe84,d1b3af34e
q1a72fe84,d1b35f4b6
q1a72fe84,d1b3babf4
q1a72fe84,d1b336eda
q1a72fe84,d1b359674
q1a72fe84,d1b373038
q1a715d90,d1b306bae
q1a715d90,d1b3967cc
q1a715d90,d1b353b48
q1a715d90,d1b2f32e8
q1a715d90,d1b3105c8
q1a715d90,d1b3920a0
q1a715d90,d1b2f9daa
q1a715d90,d1b32a91e
q1a715d90,d1a726d7a
q1a715d90,d1b36c3be
q1a722ebe,d1b37f626
q1a722ebe,d1b2e7858
q1a722ebe,d1b3affd8
q1a722ebe,d1b38224a
q1a722ebe,d1b352572
q1a722ebe,d1b30fc4a
q1a722ebe,d1b2f0e94
q1a722ebe,d1b395502
q1a722ebe,d1b39b222
q1a722ebe,d1b3c4d8e
q1a733962,d1b3bdcf0
q1a733962,d1a733a98
q1a733962,d1b356de8
q1a733962,d1b31fa28
q1a733962,d1b3b50be
q1a733962,d1b3958ea
q1a733962,d1b352a18
q1a733962,d1b3af100
q1a733962,d1b34f78c
q1a733962,d1b329b9a
q1a724da4,d1a724e76
q1a724da4,d1b3c0eaa
q1a724da4,d1a71e1e8
q1a724da4,d1b35881e
q1a724da4,d1b329e9c
q1a724da4,d1a721d34
q1a724da4,d1b38c074
q1a724da4,d1b36fa96
q1a724da4,d1b33959a
q1a724da4,d1b3a8756
q1a718978,d1a718a36
q1a718978,d1b33a1de
q1a718978,d1b2ef5c6
q1a718978,d1b378e52
q1a718978,d1b3558a8
q1a718978,d1b33a3fa
q1a718978,d1b3c0fb8
q1a718978,d1b3000ba
q1a718978,d1b37b1d4
q1a718978,d1b398d9c
q1a71cef6,d1b2ee798
q1a71cef6,d1b32a568
q1a71cef6,d1b31c77e
q1a71cef6,d1b30f754
q1a71cef6,d1b2e63f4
q1a71cef6,d1b35b7bc
q1a71cef6,d1b3429f6
q1a71cef6,d1b315a5a
q1a71cef6,d1b37721e
q1a71cef6,d1b36d638
q1a72c6bc,d1a72c798
q1a72c6bc,d1b2fbc2c
q1a72c6bc,d1b30812a
q1a72c6bc,d1b377e58
q1a72c6bc,d1b36cd96
q1a72c6bc,d1b2f3a5e
q1a72c6bc,d1b38c9f2
q1a72c6bc,d1b38a3e6
q1a72c6bc,d1b3c1bb6
q1a72c6bc,d1b390908
q1a721884,d1b2f46ca
q1a721884,d1b373ba0
q1a721884,d1b39d9dc
q1a721884,d1b37721e
q1a721884,d1b3797e4
q1a721884,d1a722c66
q1a721884,d1b33198a
q1a721884,d1b32c020
q1a721884,d1b33f3be
q1a721884,d1a72d756
q1a735a96,d1a735c44
q1a735a96,d1b37afa4
q1a735a96,d1b398b80
q1a735a96,d1b364362
q1a735a96,d1b33e824
q1a735a96,d1b347b86
q1a735a96,d1b2fe67a
q1a735a96,d1b39b600
q1a735a96,d1b346754
q1a735a96,d1b3bd6b0
q1a727392,d1b3ada80
q1a727392,d1b33eaf4
q1a727392,d1a72a5d8
q1a727392,d1b31a780
q1a727392,d1b2fc51e
q1a727392,d1b343b58
q1a727392,d1b3a47d2
q1a727392,d1b2fc294
q1a727392,d1b3b0226
q1a727392,d1b3929ec
q1a738638,d1b33a846
q1a738638,d1b3b4f4c
q1a738638,d1b3bd598
q1a738638,d1b308256
q1a738638,d1b38f58a
q1a738638,d1b35115e
q1a738638,d1b3b7238
q1a738638,d1a72bce4
q1a738638,d1b391a42
q1a738638,d1b38b426
q1a735546,d1b2feed6
q1a735546,d1a735816
q1a735546,d1b3b1ebe
q1a735546,d1b31dff2
q1a735546,d1b302f4a
q1a735546,d1b3c0a5e
q1a735546,d1b3a1550
q1a735546,d1b36357a
q1a735546,d1b375cb6
q1a735546,d1b328358
q1a723b8e,d1b3babf4
q1a723b8e,d1b3aa6fa
q1a723b8e,d1b389496
q1a723b8e,d1a723c42
q1a723b8e,d1b33ae9a
q1a723b8e,d1b3af34e
q1a723b8e,d1b359674
q1a723b8e,d1b35284c
q1a723b8e,d1b2e766e
q1a723b8e,d1b3bf28a
q1a72fb8c,d1b3bacc6
q1a72fb8c,d1b33198a
q1a72fb8c,d1b38cee8
q1a72fb8c,d1b35e70a
q1a72fb8c,d1b3a9868
q1a72fb8c,d1b349b3e
q1a72fb8c,d1b3c4d8e
q1a72fb8c,d1b38224a
q1a72fb8c,d1b386b1a
q1a72fb8c,d1b3c0eaa
q1a72a7cc,d1b360a78
q1a72a7cc,d1b3558a8
q1a72a7cc,d1b327b92
q1a72a7cc,d1b3a6596
q1a72a7cc,d1b3a9b60
q1a72a7cc,d1b37721e
q1a72a7cc,d1b39d9dc
q1a72a7cc,d1b3879b6
q1a72a7cc,d1b2f46ca
q1a72a7cc,d1b33198a
q1a72d5ee,d1b35a6c8
q1a72d5ee,d1b3bccba
q1a72d5ee,d1b371440
q1a72d5ee,d1b363a48
q1a72d5ee,d1b3287ae
q1a72d5ee,d1a73d426
q1a72d5ee,d1b32c3fe
q1a72d5ee,d1b31a91a
q1a72d5ee,d1b349b3e
q1a72d5ee,d1b39b2d6
q1a733c82,d1b3182b4
q1a733c82,d1b3c2bce
q1a733c82,d1b315816
q1a733c82,d1a72ccde
q1a733c82,d1b324906
q1a733c82,d1b313cd2
q1a733c82,d1b373f4c
q1a733c82,d1a7310a4
q1a733c82,d1b35ce14
q1a733c82,d1b392abe
q1a7212e4,d1b38b426
q1a7212e4,d1b2f4cb0
q1a7212e4,d1b3925aa
q1a7212e4,d1a72bce4
q1a7212e4,d1b324ffa
q1a7212e4,d1b2e63f4
q1a7212e4,d1b3c0eaa
q1a7212e4,d1b30c7f2
q1a7212e4,d1b399e36
q1a7212e4,d1b33a846
q1a71f6e2,d1b3a9a7a
q1a71f6e2,d1b3a7932
q1a71f6e2,d1b36d638
q1a71f6e2,d1a721d34
q1a71f6e2,d1b2f345a
q1a71f6e2,d1b3857ba
q1a71f6e2,d1b342b5e
q1a71f6e2,d1a724e76
q1a71f6e2,d1b388e88
q1a71f6e2,d1a72cac2
q1a72e14c,d1a726af0
q1a72e14c,d1a72e1ec
q1a72e14c,d1b32360a
q1a72e14c,d1b349b3e
q1a72e14c,d1b36b180
q1a72e14c,d1b389496
q1a72e14c,d1a734aec
q1a72e14c,d1b3489dc
q1a72e14c,d1b31f2e4
q1a72e14c,d1b36e088
q1a740694,d1b36639c
q1a740694,d1b38cee8
q1a740694,d1b35e70a
q1a740694,d1b33198a
q1a740694,d1b3797e4
q1a740694,d1b32c020
q1a740694,d1b2e225e
q1a740694,d1b356622
q1a740694,d1b349b3e
q1a740694,d1a726af0
q1a7391d2,d1a73920e
q1a7391d2,d1b3457fa
q1a7391d2,d1b34159c
q1a7391d2,d1b304548
q1a7391d2,d1b3aeb92
q1a7391d2,d1b3b3c00
q1a7391d2,d1b34baf6
q1a7391d2,d1a734614
q1a7391d2,d1b36001e
q1a7391d2,d1b3aa24a
q1a715d36,d1b3aa1a0
q1a715d36,d1b36ed08
q1a715d36,d1a741bd4
q1a715d36,d1b3a59ca
q1a715d36,d1b38716e
q1a715d36,d1b2e55ee
q1a715d36,d1b37e47e
q1a715d36,d1b33a026
q1a715d36,d1b3b4f4c
q1a715d36,d1a71df22
q1a72b442,d1b37721e
q1a72b442,d1a722c66
q1a72b442,d1b30252c
q1a72b442,d1b3a0f92
q1a72b442,d1a722202
q1a72b442,d1b33198a
q1a72b442,d1b360230
q1a72b442,d1b32360a
q1a72b442,d1b35e70a
q1a72b442,d1b391812
q1a724624,d1b336c6e
q1a724624,d1b38af94
q1a724624,d1b313bc4
q1a724624,d1a718d56
q1a724624,d1b35c9dc
q1a724624,d1a741ec2
q1a724624,d1b3c71e2
q1a724624,d1b342942
q1a724624,d1b35d6b6
q1a724624,d1b3a0556
q1a716bf0,d1b389a04
q1a716bf0,d1b38a3e6
q1a716bf0,d1b2f4cb0
q1a716bf0,d1b30812a
q1a716bf0,d1b2f3a5e
q1a716bf0,d1b300c2c
q1a716bf0,d1b34b02e
q1a716bf0,d1b3ae62e
q1a716bf0,d1b32fc66
q1a716bf0,d1b36d782
q1a73a5a0,d1a73a62c
q1a73a5a0,d1b36065e
q1a73a5a0,d1a72f100
q1a73a5a0,d1a715322
q1a73a5a0,d1b336944
q1a73a5a0,d1a73cf94
q1a73a5a0,d1b3193e4
q1a73a5a0,d1b3a543e
q1a73a5a0,d1b376cb0
q1a73a5a0,d1b3a6d3e
q1a72556a,d1a7255f6
q1a72556a,d1b3c5702
q1a72556a,d1b395502
q1a72556a,d1b37721e
q1a72556a,d1b32a568
q1a72556a,d1b2f0e94
q1a72556a,d1b3c0eaa
q1a72556a,d1b37a4a0
q1a72556a,d1b31c77e
q1a72556a,d1b3af812
q1a73439e,d1a734402
q1a73439e,d1a72bce4
q1a73439e,d1b3b96f0
q1a73439e,d1b39336a
q1a73439e,d1b395822
q1a73439e,d1b360794
q1a73439e,d1b335c1a
q1a73439e,d1b34d356
q1a73439e,d1b386b1a
q1a73439e,d1b33b3e0
q1a733674,d1b3c5a04
q1a733674,d1b308d82
q1a733674,d1b2f65ce
q1a733674,d1b379f64
q1a733674,d1b2f7b68
q1a733674,d1b380a62
q1a733674,d1b34d946
q1a733674,d1b32e28a
q1a733674,d1b378880
q1a733674,d1b39bccc
q1a712e10,d1b344ce2
q1a712e10,d1a73fcc6
q1a712e10,d1b3202c0
q1a712e10,d1b2eead6
q1a712e10,d1b321f3a
q1a712e10,d1b34c1cc
q1a712e10,d1b374e60
q1a712e10,d1b305ef2
q1a712e10,d1b3c2bce
q1a712e10,d1b371530
q1a7264b0,d1b3babf4
q1a7264b0,d1a72ad94
q1a7264b0,d1b33a3fa
q1a7264b0,d1a71dd10
q1a7264b0,d1b3aa6fa
q1a7264b0,d1b375874
q1a7264b0,d1b389496
q1a7264b0,d1b2eb728
q1a7264b0,d1b359674
q1a7264b0,d1b38224a
q1a73dc0a,d1b2fdda6
q1a73dc0a,d1b389a04
q1a73dc0a,d1a722c66
q1a73dc0a,d1b377142
q1a73dc0a,d1b38a3e6
q1a73dc0a,d1b32c020
q1a73dc0a,d1b39e3fa
q1a73dc0a,d1b2f3a5e
q1a73dc0a,d1b37721e
q1a73dc0a,d1b3879b6
q1a73b9fa,d1b373f4c
q1a73b9fa,d1b327fa2
q1a73b9fa,d1b3813b8
q1a73b9fa,d1b324532
q1a73b9fa,d1b364542
q1a73b9fa,d1b3963b2
q1a73b9fa,d1b38897e
q1a73b9fa,d1b378560
q1a73b9fa,d1b39309a
q1a73b9fa,d1b33e4c8
q1a73ef2e,d1b39a926
q1a73ef2e,d1b3182b4
q1a73ef2e,d1b35fc90
q1a73ef2e,d1b3c7cfa
q1a73ef2e,d1a72ccde
q1a73ef2e,d1b2e83de
q1a73ef2e,d1a715a70
q1a73ef2e,d1b2e6d90
q1a73ef2e,d1b3bbe96
q1a73ef2e,d1b324906
q1a7248cc,d1b3106f4
q1a7248cc,d1b3764f4
q1a7248cc,d1b34e4e0
q1a7248cc,d1b31ee98
q1a7248cc,d1b3c1bb6
q1a7248cc,d1b309b74
q1a7248cc,d1b36367e
q1a7248cc,d1b39e3fa
q1a7248cc,d1b39346e
q1a7248cc,d1b3974ce
q1a726c4e,d1b2fbe34
q1a726c4e,d1b2fda22
q1a726c4e,d1b3bf532
q1a726c4e,d1b383708
q1a726c4e,d1a72135c
q1a726c4e,d1b3a4ea8
q1a726c4e,d1b32b094
q1a726c4e,d1b34fe9e
q1a726c4e,d1b3c230e
q1a726c4e,d1b3a9b60
q1a72c2fc,d1b2fe508
q1a72c2fc,d1b2ebe26
q1a72c2fc,d1b36ec4a
q1a72c2fc,d1b2ef24c
q1a72c2fc,d1b30687a
q1a72c2fc,d1a72c40a
q1a72c2fc,d1b38257e
q1a72c2fc,d1b343b58
q1a72c2fc,d1b3000ba
q1a72c2fc,d1b3bfd5c
q1a72e1b0,d1a726af0
q1a72e1b0,d1b389496
q1a72e1b0,d1b3287ae
q1a72e1b0,d1a73d426
q1a72e1b0,d1b3aeca0
q1a72e1b0,d1b32360a
q1a72e1b0,d1b3183d6
q1a72e1b0,d1b32c3fe
q1a72e1b0,d1b30f236
q1a72e1b0,d1b363a48
q1a736e3c,d1a736f40
q1a736e3c,d1b395eee
q1a736e3c,d1b3457fa
q1a736e3c,d1b3a3fbc
q1a736e3c,d1b3a5bd2
q1a736e3c,d1b3187c8
q1a736e3c,d1b381124
q1a736e3c,d1b3a590c
q1a736e3c,d1b312a9e
q1a736e3c,d1a73920e
q1a71828e,d1a7183ce
q1a71828e,d1b3c0eaa
q1a71828e,d1b37e38e
q1a71828e,d1b3b353e
q1a71828e,d1b3046d8
q1a71828e,d1b3c50d6
q1a71828e,d1b306aa0
q1a71828e,d1b3bacc6
q1a71828e,d1b37721e
q1a71828e,d1b3a2ac2
q1a73fc80,d1a73fcc6
q1a73fc80,d1b37c32c
q1a73fc80,d1b304b42
q1a73fc80,d1a72bf32
q1a73fc80,d1b39b222
q1a73fc80,d1a734894
q1a73fc80,d1a73b248
q1a73fc80,d1a726af0
q1a73fc80,d1b32c020
q1a73fc80,d1a722202
q1a73a79e,d1b321daa
q1a73a79e,d1b360a78
q1a73a79e,d1b3c63c8
q1a73a79e,d1b3450d4
q1a73a79e,d1b3c2c78
q1a73a79e,d1b2f0156
q1a73a79e,d1b316e00
q1a73a79e,d1b3c1d96
q1a73a79e,d1b3a1c8a
q1a73a79e,d1b376fda
q1a7368b0,d1a7369d2
q1a7368b0,d1b3a47d2
q1a7368b0,d1a72c40a
q1a7368b0,d1b2ef24c
q1a7368b0,d1b370c02
q1a7368b0,d1b36ec4a
q1a7368b0,d1b366126
q1a7368b0,d1b38257e
q1a7368b0,d1b34d0fe
q1a7368b0,d1b3bfb40
q1a72e354,d1b2ee16c
q1a72e354,d1b36ec4a
q1a72e354,d1b38878a
q1a72e354,d1b390908
q1a72e354,d1b30ab0a
q1a72e354,d1b3a9354
q1a72e354,d1b3469e8
q1a72e354,d1b2ebe26
q1a72e354,d1b3418d0
q1a72e354,d1a71fa20
q1a73dee4,d1b37f428
q1a73dee4,d1b369c7c
q1a73dee4,d1b349b3e
q1a73dee4,d1b33ca56
q1a73dee4,d1b3858e6
q1a73dee4,d1b3bccba
q1a73dee4,d1a72bce4
q1a73dee4,d1b2e225e
q1a73dee4,d1b37721e
q1a73dee4,d1b327b92
q1a739790,d1a739b32
q1a739790,d1b356550
q1a739790,d1b354372
q1a739790,d1b3c1cba
q1a739790,d1b31ae60
q1a739790,d1b3bbb12
q1a739790,d1b310ef6
q1a739790,d1b333ef6
q1a739790,d1b3bcf6c
q1a739790,d1b38b71e
q1a733f84,d1a7340d8
q1a733f84,d1a71e1e8
q1a733f84,d1b3b3336
q1a733f84,d1a72471e
q1a733f84,d1b350d80
q1a733f84,d1b353490
q1a733f84,d1b38d8b6
q1a733f84,d1b33c48e
q1a733f84,d1b38716e
q1a733f84,d1b389496
q1a74063a,d1a74070c
q1a74063a,d1b36639c
q1a74063a,d1b38716e
q1a74063a,d1b3b3336
q1a74063a,d1b356622
q1a74063a,d1b3a59ca
q1a74063a,d1a741bd4
q1a74063a,d1a73d426
q1a74063a,d1b36ed08
q1a74063a,d1b2f783e
q1a731f9a,d1b31d46c
q1a731f9a,d1b3a79e6
q1a731f9a,d1b313dcc
q1a731f9a,d1b3a7ef0
q1a731f9a,d1a72e1ec
q1a731f9a,d1a72f8c6
q1a731f9a,d1b31b73e
q1a731f9a,d1b350100
q1a731f9a,d1b3b3336
q1a731f9a,d1a714cd8
q1a73b428,d1b3a4c0a
q1a73b428,d1b353846
q1a73b428,d1b3a2568
q1a73b428,d1b2f4418
q1a73b428,d1b30f3ee
q1a73b428,d1b3ad3be
q1a73b428,d1a73a62c
q1a73b428,d1b3a3652
q1a73b428,d1b35626c
q1a73b428,d1b336944
q1a7293ae,d1a72949e
q1a7293ae,d1b3280ce
q1a7293ae,d1b3931c6
q1a7293ae,d1b2e96b2
q1a7293ae,d1b327b92
q1a7293ae,d1b36c60c
q1a7293ae,d1b318516
q1a7293ae,d1b35f90c
q1a7293ae,d1b3bf532
q1a7293ae,d1b384bc6
q1a7395f6,d1b3a81f2
q1a7395f6,d1b3c160c
q1a7395f6,d1b33a1de
q1a7395f6,d1a7255f6
q1a7395f6,d1b308828
q1a7395f6,d1b39e3fa
q1a7395f6,d1b3a9868
q1a7395f6,d1b39b4fc
q1a7395f6,d1b37721e
q1a7395f6,d1b386b1a
q1a71e972,d1a71ea1c
q1a71e972,d1b38f58a
q1a71e972,d1b36de6c
q1a71e972,d1b3b00fa
q1a71e972,d1b3bedf8
q1a71e972,d1b36b914
q1a71e972,d1b34e29c
q1a71e972,d1b33dec4
q1a71e972,d1b3580bc
q1a71e972,d1b3a2fb8
q1a72b140,d1a72b258
q1a72b140,d1b354a8e
q1a72b140,d1b354750
q1a72b140,d1b347492
q1a72b140,d1b399b34
q1a72b140,d1b33e8e2
q1a72b140,d1b3bbfae
q1a72b140,d1a7210fa
q1a72b140,d1b31cd64
q1a72b140,d1b3734e8
q1a73866a,d1b37796c
q1a73866a,d1b36d3cc
q1a73866a,d1b33959a
q1a73866a,d1b30c7f2
q1a73866a,d1b3b5c94
q1a73866a,d1b3c0eaa
q1a73866a,d1b38f58a
q1a73866a,d1b304b42
q1a73866a,d1b33a3fa
q1a73866a,d1b3b14a0
q1a71fb88,d1a726af0
q1a71fb88,d1b32360a
q1a71fb88,d1a71fc46
q1a71fb88,d1b38464e
q1a71fb88,d1b3287ae
q1a71fb88,d1b30f236
q1a71fb88,d1b349b3e
q1a71fb88,d1b343752
q1a71fb88,d1b360230
q1a71fb88,d1b30252c
q1a73acee,d1b2e2632
q1a73acee,d1a7285e4
q1a73acee,d1a73ad20
q1a73acee,d1b3b7f94
q1a73acee,d1b375108
q1a73acee,d1a71df22
q1a73acee,d1b38716e
q1a73acee,d1b35f9d4
q1a73acee,d1b300a4c
q1a73acee,d1a741bd4
q1a73f1c2,d1a73f2c6
q1a73f1c2,d1b36136a
q1a73f1c2,d1b3ba7a8
q1a73f1c2,d1b2e8b36
q1a73f1c2,d1b3172c4
q1a73f1c2,d1b38ffda
q1a73f1c2,d1b3879b6
q1a73f1c2,d1b327b92
q1a73f1c2,d1b3a9868
q1a73f1c2,d1b391a42
q1a738386,d1b371dd2
q1a738386,d1b321094
q1a738386,d1a7324d6
q1a738386,d1b3164f0
q1a738386,d1b31e7a4
q1a738386,d1b389496
q1a738386,d1b37c8ea
q1a738386,d1b33e716
q1a738386,d1b31b73e
q1a738386,d1a73d426
q1a72830a,d1a72ad94
q1a72830a,d1b327b92
q1a72830a,d1b2e8b36
q1a72830a,d1b30252c
q1a72830a,d1b3c1bb6
q1a72830a,d1b3308fa
q1a72830a,d1b33b3e0
q1a72830a,d1b32136e
q1a72830a,d1b33a3fa
q1a72830a,d1a7233f0
q1a7295f2,d1b32424e
q1a7295f2,d1b3a88a0
q1a7295f2,d1b3bdcf0
q1a7295f2,d1b303a08
q1a7295f2,d1b35de90
q1a7295f2,d1b31bcc0
q1a7295f2,d1b3c3fe2
q1a7295f2,d1b318516
q1a7295f2,d1b346380
q1a7295f2,d1b3354cc
q1a723698,d1b3202c0
q1a723698,d1b369c7c
