query_id,corpus_id
q1a72d94a,d1b2f3a5e
q1a72d94a,d1b3a6596
q1a72d94a,d1b2fe26a
q1a72d94a,d1b2f4cb0
q1a72d94a,d1b369c7c
q1a721c12,d1b35b7bc
q1a721c12,d1b30f754
q1a721c12,d1b3bdaa2
q1a721c12,d1b36fa96
q1a721c12,d1b315a5a
q1a721c12,d1b2ff73c
q1a721c12,d1b2f345a
q1a721c12,d1b3495da
q1a721c12,d1a721d34
q1a721c12,d1b3a7932
q1a71b7ae,d1b3a9a7a
q1a71b7ae,d1b392bae
q1a71b7ae,d1b3bdaa2
q1a71b7ae,d1b3bf8a2
q1a71b7ae,d1b35b7bc
q1a71b7ae,d1b3c0eaa
q1a71b7ae,d1b3495da
q1a71b7ae,d1b319772
q1a71b7ae,d1b39ed82
q1a71b7ae,d1b36ac94
q1a7151c4,d1b3bdaa2
q1a7151c4,d1b3952fa
q1a7151c4,d1b34622c
q1a7151c4,d1b31330e
q1a7151c4,d1b37721e
q1a7151c4,d1b3495da
q1a7151c4,d1b338c9e
q1a7151c4,d1a7310a4
q1a7151c4,d1b3274f8
q1a7151c4,d1a722c66
q1a73cb98,d1a73ccc4
q1a73cb98,d1b38d4ec
q1a73cb98,d1b31bec8
q1a73cb98,d1b3ac22a
q1a73cb98,d1b342c1c
q1a73cb98,d1b32775a
q1a73cb98,d1b2e9ab8
q1a73cb98,d1b31c0c6
q1a73cb98,d1b3403d6
q1a73cb98,d1b36803e
q1a73e376,d1a73e402
q1a73e376,d1b355ee8
q1a73e376,d1b383b40
q1a73e376,d1b2eaec2
q1a73e376,d1b3c1ada
q1a73e376,d1b338e56
q1a73e376,d1a734aec
q1a73e376,d1b311c48
q1a73e376,d1b3af5a6
q1a73e376,d1b3307f6
q1a71de00,d1a71df22
q1a71de00,d1b375108
q1a71de00,d1a7285e4
q1a71de00,d1b300a4c
q1a71de00,d1b2e2632
q1a71de00,d1a73ad20
q1a71de00,d1b3b97e0
q1a71de00,d1b3b7f94
q1a71de00,d1b36ed08
q1a71de00,d1b37e47e
q1a71bd9e,d1b3a590c
q1a71bd9e,d1b2ef814
q1a71bd9e,d1b3a9868
q1a71bd9e,d1b34baf6
q1a71bd9e,d1b35e70a
q1a71bd9e,d1b33c20e
q1a71bd9e,d1b3b0bd6
q1a71bd9e,d1b2f8856
q1a71bd9e,d1b2f4cb0
q1a71bd9e,d1a740f04
q1a73249a,d1b2e225e
q1a73249a,d1b2e5468
q1a73249a,d1a7324d6
q1a73249a,d1b3bab22
q1a73249a,d1b2ef3dc
q1a73249a,d1b3bccba
q1a73249a,d1b317dd2
q1a73249a,d1b3a6596
q1a73249a,d1b387d08
q1a73249a,d1b2fe26a
q1a71e04e,d1b3a8756
q1a71e04e,d1b388e88
q1a71e04e,d1b3abcb2
q1a71e04e,d1b35b7bc
q1a71e04e,d1b3bdaa2
q1a71e04e,d1b3495da
q1a71e04e,d1b33b3e0
q1a71e04e,d1a720542
q1a71e04e,d1b359ce6
q1a71e04e,d1b392bae
q1a741db4,d1b2e373a
q1a741db4,d1b30c658
q1a741db4,d1b33d05a
q1a741db4,d1b3a2568
q1a741db4,d1b3193e4
q1a741db4,d1a741ec2
q1a741db4,d1b3a0556
q1a741db4,d1b3adc10
q1a741db4,d1b37221e
q1a741db4,d1b38504e
q1a72e660,d1b332632
q1a72e660,d1b3a358a
q1a72e660,d1a72e818
q1a72e660,d1b30c9a0
q1a72e660,d1b38b0de
q1a72e660,d1a7227c0
q1a72e660,d1b3b6eb4
q1a72e660,d1b3a9868
q1a72e660,d1b3c5702
q1a72e660,d1b3b15c2
q1a714e86,d1a714f9e
q1a714e86,d1b2ed03c
q1a714e86,d1b31f212
q1a714e86,d1b3018d4
q1a714e86,d1a73ab0e
q1a714e86,d1b398f54
q1a714e86,d1b3a863e
q1a714e86,d1b36abc2
q1a714e86,d1a73a424
q1a714e86,d1b370a72
q1a7267a8,d1a726870
q1a7267a8,d1b385396
q1a7267a8,d1b33fcf6
q1a7267a8,d1b321094
q1a7267a8,d1b2f539a
q1a7267a8,d1b3c1bb6
q1a7267a8,d1b365e2e
q1a7267a8,d1b3925aa
q1a7267a8,d1b3229ee
q1a7267a8,d1b3352d8
q1a712e38,d1b344ce2
q1a712e38,d1a73fcc6
q1a712e38,d1b2eead6
q1a712e38,d1b3b96f0
q1a712e38,d1b38e176
q1a712e38,d1b34c1cc
q1a712e38,d1b36bd92
q1a712e38,d1a712ec4
q1a712e38,d1b305ef2
q1a712e38,d1b3acef0
q1a73f4a6,d1b3a8f4e
q1a73f4a6,d1b32fc66
q1a73f4a6,d1a73f564
q1a73f4a6,d1b3520ea
q1a73f4a6,d1b30cb26
q1a73f4a6,d1b30bbfe
q1a73f4a6,d1b32d4b6
q1a73f4a6,d1b3380d2
q1a73f4a6,d1b30513c
q1a73f4a6,d1b332380
q1a725f2e,d1b3c4d8e
q1a725f2e,d1b37e578
q1a725f2e,d1b329a00
q1a725f2e,d1a7310a4
q1a725f2e,d1b2f4cb0
q1a725f2e,d1b3a9868
q1a725f2e,d1b386b1a
q1a725f2e,d1a73f564
q1a725f2e,d1b35e70a
q1a725f2e,d1b30cb26
q1a734754,d1a734894
q1a734754,d1b36136a
q1a734754,d1b3c4d8e
q1a734754,d1b34adcc
q1a734754,d1b3a9868
q1a734754,d1b3a0f92
q1a734754,d1b391c4a
q1a734754,d1b3ba7a8
q1a734754,d1b391a42
q1a734754,d1b391236
q1a71ebf2,d1a71ec9c
q1a71ebf2,d1b2fc51e
q1a71ebf2,d1b3c4a14
q1a71ebf2,d1b30ce78
q1a71ebf2,d1b362116
q1a71ebf2,d1b31c378
q1a71ebf2,d1b339c52
q1a71ebf2,d1b374c30
q1a71ebf2,d1b3a2bc6
q1a71ebf2,d1b3a9692
q1a71a41c,d1b391236
q1a71a41c,d1b32e7f8
q1a71a41c,d1b31fa28
q1a71a41c,d1b3797e4
q1a71a41c,d1b3931c6
q1a71a41c,d1b3308fa
q1a71a41c,d1a7326f2
q1a71a41c,d1b3a2414
q1a71a41c,d1b3c1bb6
q1a71a41c,d1b3b23be
q1a726802,d1b33fcf6
q1a726802,d1b385396
q1a726802,d1b317dd2
q1a726802,d1b327b92
q1a726802,d1b3c4d8e
q1a726802,d1b33ca56
q1a726802,d1b33f684
q1a726802,d1b2fe26a
q1a726802,d1b3c1bb6
q1a726802,d1b321094
q1a71ef58,d1b33a8e6
q1a71ef58,d1b303102
q1a71ef58,d1b35377e
q1a71ef58,d1a72b046
q1a71ef58,d1b374aaa
q1a71ef58,d1b324ed8
q1a71ef58,d1b3493e6
q1a71ef58,d1b321468
q1a71ef58,d1b3a81f2
q1a71ef58,d1b352216
q1a73b78e,d1b37721e
q1a73b78e,d1b37336c
q1a73b78e,d1b33d4b0
q1a73b78e,d1b388e88
q1a73b78e,d1b30f754
q1a73b78e,d1b307b12
q1a73b78e,d1b36f5aa
q1a73b78e,d1b3052cc
q1a73b78e,d1b3a4c0a
q1a73b78e,d1b31d1f6
q1a73b1bc,d1a73b248
q1a73b1bc,d1b34d356
q1a73b1bc,d1b39b222
q1a73b1bc,d1b35e70a
q1a73b1bc,d1a722202
q1a73b1bc,d1b36b5ae
q1a73b1bc,d1b337c7c
q1a73b1bc,d1b354d0e
q1a73b1bc,d1a722a18
q1a73b1bc,d1b35ea48
q1a716178,d1b3749c4
q1a716178,d1a71f2f0
q1a716178,d1b33a3fa
q1a716178,d1b338e56
q1a716178,d1b332efc
q1a716178,d1b302856
q1a716178,d1b391236
q1a716178,d1b39ed82
q1a716178,d1b2fa7be
q1a716178,d1b2f4cb0
q1a71b51a,d1b31330e
q1a71b51a,d1a7169c0
q1a71b51a,d1b345520
q1a71b51a,d1b30812a
q1a71b51a,d1b3153de
q1a71b51a,d1b3b7846
q1a71b51a,d1b3673aa
q1a71b51a,d1b2fab74
q1a71b51a,d1b2e9950
q1a71b51a,d1b34f5a2
q1a73f9d8,d1b326d46
q1a73f9d8,d1a726af0
q1a73f9d8,d1a73fa6e
q1a73f9d8,d1b36b180
q1a73f9d8,d1b31b73e
q1a73f9d8,d1a723a30
q1a73f9d8,d1b3bccba
q1a73f9d8,d1b349b3e
q1a73f9d8,d1b2fe26a
q1a73f9d8,d1b3a6596
q1a737396,d1b304b42
q1a737396,d1b315bcc
q1a737396,d1b2ef3dc
q1a737396,d1b33a026
q1a737396,d1b37721e
q1a737396,d1b2e63f4
q1a737396,d1b32c020
q1a737396,d1b30f754
q1a737396,d1b3c0eaa
q1a737396,d1b3a9868
q1a729a84,d1b303a08
q1a729a84,d1b3202c0
q1a729a84,d1b3c24f8
q1a729a84,d1b357e96
q1a729a84,d1b2ee16c
q1a729a84,d1b3b9a42
q1a729a84,d1b34fe9e
q1a729a84,d1b3a2414
q1a729a84,d1b33a3fa
q1a729a84,d1b34134e
q1a7240fc,d1a724228
q1a7240fc,d1b386822
q1a7240fc,d1b34665a
q1a7240fc,d1b36279c
q1a7240fc,d1b346d12
q1a7240fc,d1b3b0fd2
q1a7240fc,d1a72a358
q1a7240fc,d1b333fe6
q1a7240fc,d1b3b50be
q1a7240fc,d1b3becc2
q1a721528,d1b2e42de
q1a721528,d1b346380
q1a721528,d1b321094
q1a721528,d1b393cac
q1a721528,d1b3af100
q1a721528,d1b3aeca0
q1a721528,d1b39b2d6
q1a721528,d1b31fa28
q1a721528,d1b363a48
q1a721528,d1b36b180
q1a72be9c,d1b30252c
q1a72be9c,d1b38cee8
q1a72be9c,d1b3489dc
q1a72be9c,d1a72bf32
q1a72be9c,d1b33b3e0
q1a72be9c,d1b352572
q1a72be9c,d1b360230
q1a72be9c,d1a73f2c6
q1a72be9c,d1a71b272
q1a72be9c,d1b3ba7a8
q1a726a50,d1a726af0
q1a726a50,d1b326d46
q1a726a50,d1b355ccc
q1a726a50,d1b31b73e
q1a726a50,d1b3aeca0
q1a726a50,d1b32360a
q1a726a50,d1b330e7c
q1a726a50,d1b349b3e
q1a726a50,d1b36b180
q1a726a50,d1b3af100
q1a73515e,d1a735294
q1a73515e,d1b34c74e
q1a73515e,d1b3309ea
q1a73515e,d1b366bd0
q1a73515e,d1b333fe6
q1a73515e,d1b3971fe
q1a73515e,d1b3ad062
q1a73515e,d1b36367e
q1a73515e,d1b31812e
q1a73515e,d1b31b40a
q1a71baa6,d1a71bb78
q1a71baa6,d1b3394aa
q1a71baa6,d1b349198
q1a71baa6,d1b33a9ea
q1a71baa6,d1b3a4ea8
q1a71baa6,d1b31094c
q1a71baa6,d1b38772c
q1a71baa6,d1b3796e0
q1a71baa6,d1b34d356
q1a71baa6,d1b33b3e0
q1a7224be,d1b308d82
q1a7224be,d1b3c5a04
q1a7224be,d1b32e28a
q1a7224be,d1a7270c2
q1a7224be,d1b2f65ce
q1a7224be,d1b389392
q1a7224be,d1a7337aa
q1a7224be,d1b380a62
q1a7224be,d1b379f64
q1a7224be,d1a72df58
q1a716f42,d1b343144
q1a716f42,d1b34baf6
q1a716f42,d1b33dec4
q1a716f42,d1b359372
q1a716f42,d1a71cca8
q1a716f42,d1b36f0dc
q1a716f42,d1b335418
q1a716f42,d1b37721e
q1a716f42,d1b2e63f4
q1a716f42,d1b3ad242
q1a72f07e,d1a72f100
q1a72f07e,d1b391b6e
q1a72f07e,d1b2ec5ba
q1a72f07e,d1b314a74
q1a72f07e,d1b2ebf84
q1a72f07e,d1b33d05a
q1a72f07e,d1b2f208c
q1a72f07e,d1b34238e
q1a72f07e,d1b3c88b2
q1a72f07e,d1b34622c
q1a7165f6,d1a7166dc
q1a7165f6,d1b32ae78
q1a7165f6,d1b3a26b2
q1a7165f6,d1b388e88
q1a7165f6,d1b3b362e
q1a7165f6,d1b387d08
q1a7165f6,d1b34cec4
q1a7165f6,d1b3450d4
q1a7165f6,d1b3558a8
q1a7165f6,d1b33d4b0
q1a734a2e,d1b302856
q1a734a2e,d1b3bae6a
q1a734a2e,d1b3a2414
q1a734a2e,d1b338e56
q1a734a2e,d1b33a3fa
q1a734a2e,d1a719184
q1a734a2e,d1b3aa4de
q1a734a2e,d1b3931c6
q1a734a2e,d1b3b2f94
q1a734a2e,d1b302f4a
q1a73911e,d1b3aa24a
q1a73911e,d1b34baf6
q1a73911e,d1b35e62e
q1a73911e,d1b3457fa
q1a73911e,d1b35f150
q1a73911e,d1a73920e
q1a73911e,d1b37eaf0
q1a73911e,d1b3aeb92
q1a73911e,d1a734614
q1a73911e,d1b3a3364
q1a7198c8,d1b33b534
q1a7198c8,d1b34bd44
q1a7198c8,d1a719972
q1a7198c8,d1b38c074
q1a7198c8,d1b3a3490
q1a7198c8,d1b371ef4
q1a7198c8,d1b39abf6
q1a7198c8,d1b346902
q1a7198c8,d1b3a52c2
q1a7198c8,d1b36fa96
q1a72778e,d1a727810
q1a72778e,d1b369218
q1a72778e,d1b2f48d2
q1a72778e,d1b360230
q1a72778e,d1b36bd92
q1a72778e,d1b361f86
q1a72778e,d1b370a72
q1a72778e,d1b38a7ec
q1a72778e,d1a73a424
q1a72778e,d1b3220e8
q1a7219f6,d1a721b22
q1a7219f6,d1b38a148
q1a7219f6,d1b324bcc
q1a7219f6,d1b37b562
q1a7219f6,d1b39d9dc
q1a7219f6,d1b387d08
q1a7219f6,d1b31ce72
q1a7219f6,d1a72aac4
q1a7219f6,d1a7289ae
q1a7219f6,d1b326d46
q1a72c9b4,d1b372c46
q1a72c9b4,d1b30b5d2
q1a72c9b4,d1a72cac2
q1a72c9b4,d1b30b0a0
q1a72c9b4,d1b32a568
q1a72c9b4,d1a71f7d2
q1a72c9b4,d1b3878a8
q1a72c9b4,d1b316f0e
q1a72c9b4,d1b36c6de
q1a72c9b4,d1b37534c
q1a741b20,d1b37e47e
q1a741b20,d1a71df22
q1a741b20,d1b35f9d4
q1a741b20,d1b3aa1a0
q1a741b20,d1a741bd4
q1a741b20,d1b3b7f94
q1a741b20,d1b3b97e0
q1a741b20,d1b2e2632
q1a741b20,d1b375108
q1a741b20,d1b356622
q1a71b16e,d1b3150c8
q1a71b16e,d1b3c6152
q1a71b16e,d1a734894
q1a71b16e,d1a722f4a
q1a71b16e,d1b3bacc6
q1a71b16e,d1b3be34e
q1a71b16e,d1a734402
q1a71b16e,d1b30f754
q1a71b16e,d1b35115e
q1a71b16e,d1b35f272
q1a737a1c,d1b32e01e
q1a737a1c,d1b3ba7a8
q1a737a1c,d1a734402
q1a737a1c,d1b2f76d6
q1a737a1c,d1a737b0c
q1a737a1c,d1a72f8c6
q1a737a1c,d1b309d04
q1a737a1c,d1b36f4e2
q1a737a1c,d1b37e802
q1a737a1c,d1b340b1a
q1a725c36,d1a725d26
q1a725c36,d1b2f2c94
q1a725c36,d1a71b272
q1a725c36,d1b34da5e
q1a725c36,d1b388e88
q1a725c36,d1a729b42
q1a725c36,d1b33319a
q1a725c36,d1b2e7858
q1a725c36,d1b38b0de
q1a725c36,d1b349b3e
q1a73fa3c,d1b326d46
q1a73fa3c,d1a726af0
q1a73fa3c,d1b36b180
q1a73fa3c,d1b3c3fe2
q1a73fa3c,d1a73fa6e
q1a73fa3c,d1b2fe26a
q1a73fa3c,d1b355ccc
q1a73fa3c,d1b3287ae
q1a73fa3c,d1b349b3e
q1a73fa3c,d1b3bccba
q1a71575a,d1b396510
q1a71575a,d1b38a6de
q1a71575a,d1b2f3a5e
q1a71575a,d1b373038
q1a71575a,d1a738fb6
q1a71575a,d1b3c4c80
q1a71575a,d1b3a520e
q1a71575a,d1b35bc4e
q1a71575a,d1b391f92
q1a71575a,d1b3259b4
q1a72fb64,d1b3278c2
q1a72fb64,d1b303102
q1a72fb64,d1b374aaa
q1a72fb64,d1a7255f6
q1a72fb64,d1b33dec4
q1a72fb64,d1b3a5e20
q1a72fb64,d1b3a9868
q1a72fb64,d1b2ef3dc
q1a72fb64,d1b2e7bb4
q1a72fb64,d1b351262
q1a7232ba,d1a7233f0
q1a7232ba,d1a71df22
q1a7232ba,d1b2e2632
q1a7232ba,d1b375108
q1a7232ba,d1b356622
q1a7232ba,d1b37e47e
q1a7232ba,d1b300a4c
q1a7232ba,d1a741bd4
q1a7232ba,d1a7285e4
q1a7232ba,d1b35f9d4
q1a72317a,d1b3c5540
q1a72317a,d1b3b7e86
q1a72317a,d1a7231d4
q1a72317a,d1b34134e
q1a72317a,d1b398126
q1a72317a,d1b32f36a
q1a72317a,d1b36ba22
q1a72317a,d1a7376e8
q1a72317a,d1b32002c
q1a72317a,d1a71e47c
q1a73d12e,d1a73d19c
q1a73d12e,d1b310dde
q1a73d12e,d1a721d34
q1a73d12e,d1b32309c
q1a73d12e,d1b36d638
q1a73d12e,d1b35881e
q1a73d12e,d1b329e9c
q1a73d12e,d1b30e78c
q1a73d12e,d1b3a9174
q1a73d12e,d1b313944
q1a721ab4,d1b38a148
q1a721ab4,d1b324bcc
q1a721ab4,d1a721b22
q1a721ab4,d1b38522e
q1a721ab4,d1b357bda
q1a721ab4,d1b3b0712
q1a721ab4,d1b3287ae
q1a721ab4,d1b36e98e
q1a721ab4,d1a726af0
q1a721ab4,d1b31ce72
q1a738714,d1a738764
q1a738714,d1b332ace
q1a738714,d1b315bcc
q1a738714,d1b31f082
q1a738714,d1b3b82e6
q1a738714,d1b3c0eaa
q1a738714,d1b3304fe
q1a738714,d1b33a846
q1a738714,d1b325662
q1a738714,d1b362116
q1a733a20,d1b3bdcf0
q1a733a20,d1b3b712a
q1a733a20,d1a73715c
q1a733a20,d1b3ab7da
q1a733a20,d1b36b180
q1a733a20,d1b379906
q1a733a20,d1b3af100
q1a733a20,d1a733a98
q1a733a20,d1b393cac
q1a733a20,d1b34f9ee
q1a73a514,d1a73a62c
q1a73a514,d1b360794
q1a73a514,d1a72f100
q1a73a514,d1b376cb0
q1a73a514,d1b33d05a
q1a73a514,d1b378560
q1a73a514,d1b391b6e
q1a73a514,d1b37221e
q1a73a514,d1b3952fa
q1a73a514,d1b2e373a
q1a726712,d1a726870
q1a726712,d1b33fcf6
q1a726712,d1b3a83a0
q1a726712,d1b3a7932
q1a726712,d1b384572
q1a726712,d1b385396
q1a726712,d1b33b16a
q1a726712,d1a7384c6
q1a726712,d1b391236
q1a726712,d1b362ab2
q1a732e2c,d1b35626c
q1a732e2c,d1b3b3926
q1a732e2c,d1b341a38
q1a732e2c,d1b3a581c
q1a732e2c,d1b3a3652
q1a732e2c,d1b3890d6
q1a732e2c,d1b32c16a
q1a732e2c,d1b3799ec
q1a732e2c,d1b339ea0
q1a732e2c,d1b3aafce
q1a73d3c2,d1b327b92
q1a73d3c2,d1b38522e
q1a73d3c2,d1a73d426
q1a73d3c2,d1b350100
q1a73d3c2,d1b326d46
q1a73d3c2,d1b3a781a
q1a73d3c2,d1b3b3336
q1a73d3c2,d1b2f539a
q1a73d3c2,d1b313dcc
q1a73d3c2,d1a726af0
q1a719378,d1b336fb6
q1a719378,d1a719490
q1a719378,d1b351bc2
q1a719378,d1b3505c4
q1a719378,d1a720a88
q1a719378,d1a72ccde
q1a719378,d1b3c06da
q1a719378,d1b327fa2
q1a719378,d1b3aefe8
q1a719378,d1b387560
q1a73fc26,d1a73fcc6
q1a73fc26,d1b37c32c
q1a73fc26,d1b36bd92
q1a73fc26,d1a712ec4
q1a73fc26,d1b39c12c
q1a73fc26,d1b344ce2
q1a73fc26,d1b379d34
q1a73fc26,d1b2eead6
q1a73fc26,d1a73ca80
q1a73fc26,d1b3c2bce
q1a7117ae,d1b360230
q1a7117ae,d1b38cee8
q1a7117ae,d1a7118d0
q1a7117ae,d1a72bf32
q1a7117ae,d1b3489dc
q1a7117ae,d1b352572
q1a7117ae,d1b2f6e52
q1a7117ae,d1b39b222
q1a7117ae,d1b30252c
q1a7117ae,d1a737b0c
q1a721852,d1a7218e8
q1a721852,d1b2f539a
q1a721852,d1b3bccba
q1a721852,d1b365e2e
q1a721852,d1b349b3e
q1a721852,d1b2f4cb0
q1a721852,d1b369c7c
q1a721852,d1b2ef3dc
q1a721852,d1b37f428
q1a721852,d1b387d08
q1a71721c,d1a71726c
q1a71721c,d1b388c26
q1a71721c,d1b326814
q1a71721c,d1b367134
q1a71721c,d1b367f1c
q1a71721c,d1b337542
q1a71721c,d1b30ad1c
q1a71721c,d1b35f150
q1a71721c,d1b346d12
q1a71721c,d1b32c2c8
q1a73f21c,d1a73f2c6
q1a73f21c,d1b3c8998
q1a73f21c,d1b33b3e0
q1a73f21c,d1b2f4cb0
q1a73f21c,d1b364ee8
q1a73f21c,d1b391a42
q1a73f21c,d1b34d356
q1a73f21c,d1b3c4d8e
q1a73f21c,d1a72bce4
q1a73f21c,d1b30252c
q1a715a3e,d1b3aefe8
q1a715a3e,d1b3a0c72
q1a715a3e,d1a720a88
q1a715a3e,d1b3b0582
q1a715a3e,d1b3bdf66
q1a715a3e,d1b393784
q1a715a3e,d1b3505c4
q1a715a3e,d1b3c4b36
q1a715a3e,d1b3a863e
q1a715a3e,d1b31a370
q1a73fee2,d1b3b5ad2
q1a73fee2,d1a73ffe6
q1a73fee2,d1b36ef9c
q1a73fee2,d1b38522e
q1a73fee2,d1b32921c
q1a73fee2,d1b3b9038
q1a73fee2,d1b355ccc
q1a73fee2,d1b2e8d98
q1a73fee2,d1a71a278
q1a73fee2,d1b327b92
q1a72ecdc,d1b3a9868
q1a72ecdc,d1b2f4cb0
q1a72ecdc,d1b3bacc6
q1a72ecdc,d1b3a9962
q1a72ecdc,d1b3aad30
q1a72ecdc,d1a73f2c6
q1a72ecdc,d1b35e70a
q1a72ecdc,d1b3c4d8e
q1a72ecdc,d1b2ef3dc
q1a72ecdc,d1a734894
q1a729408,d1a72949e
q1a729408,d1b3280ce
q1a729408,d1b3931c6
q1a729408,d1b3ba1fe
q1a729408,d1a73f2c6
q1a729408,d1b3797e4
q1a729408,d1b3bf532
q1a729408,d1b3307f6
q1a729408,d1b2e96b2
q1a729408,d1b302856
q1a7220e0,d1b39b222
q1a7220e0,d1a722202
q1a7220e0,d1a73b248
q1a7220e0,d1b386b1a
q1a7220e0,d1b354d0e
q1a7220e0,d1b35e70a
q1a7220e0,d1b3affd8
q1a7220e0,d1b35ea48
q1a7220e0,d1b36b5ae
q1a7220e0,d1b345d9a
q1a73eba0,d1b3345c2
q1a73eba0,d1a732a94
q1a73eba0,d1b37543c
q1a73eba0,d1b3576b2
q1a73eba0,d1b3611a8
q1a73eba0,d1b362b70
q1a73eba0,d1a72d184
q1a73eba0,d1b36e088
q1a73eba0,d1b3c11c0
q1a73eba0,d1b337650
q1a7126e0,d1a7127d0
q1a7126e0,d1b3aaa1a
q1a7126e0,d1b377142
q1a7126e0,d1b2fbe34
q1a7126e0,d1b33a3fa
q1a7126e0,d1b304b42
q1a7126e0,d1b35fd94
q1a7126e0,d1a737b0c
q1a7126e0,d1b357d56
q1a7126e0,d1b3202c0
q1a72eb60,d1a739632
q1a72eb60,d1b30cb26
q1a72eb60,d1b3856e8
q1a72eb60,d1b3345c2
q1a72eb60,d1b34d0fe
q1a72eb60,d1a725f60
q1a72eb60,d1b3b7382
q1a72eb60,d1b3c0eaa
q1a72eb60,d1b3520ea
q1a72eb60,d1b3a6fa0
q1a719346,d1b3a3652
q1a719346,d1a719490
q1a719346,d1b3aafce
q1a719346,d1b34c74e
q1a719346,d1b335116
q1a719346,d1b361a04
q1a719346,d1b36df98
q1a719346,d1b368d7c
q1a719346,d1b3309ea
q1a719346,d1b35626c
q1a71ab1a,d1a71ac1e
q1a71ab1a,d1b366ce8
q1a71ab1a,d1b2e7cb8
q1a71ab1a,d1b395eee
q1a71ab1a,d1b34db9e
q1a71ab1a,d1b35f150
q1a71ab1a,d1b38cac4
q1a71ab1a,d1b31ad02
q1a71ab1a,d1b2e4da6
q1a71ab1a,d1b367134
q1a73763e,d1b32002c
q1a73763e,d1a7231d4
q1a73763e,d1b3c5540
q1a73763e,d1b3ba6ae
q1a73763e,d1b36ba22
q1a73763e,d1b3a2414
q1a73763e,d1b385396
q1a73763e,d1b3bf532
q1a73763e,d1b32f36a
q1a73763e,d1b3925aa
q1a71b8da,d1a71b952
q1a71b8da,d1b39ed82
q1a71b8da,d1b3a8756
q1a71b8da,d1a71e1e8
q1a71b8da,d1b3bb81a
q1a71b8da,d1b3b6d7e
q1a71b8da,d1b3a7932
q1a71b8da,d1b35b7bc
q1a71b8da,d1b3a9a7a
q1a71b8da,d1b30f754
q1a7395ce,d1b3b7382
q1a7395ce,d1b3a81f2
q1a7395ce,d1b3c160c
q1a7395ce,d1a725f60
q1a7395ce,d1a715854
q1a7395ce,d1a739632
q1a7395ce,d1b31f690
q1a7395ce,d1b395822
q1a7395ce,d1b345656
q1a7395ce,d1b2f4a30
q1a739af6,d1a739b32
q1a739af6,d1b35bf96
q1a739af6,d1b36803e
q1a739af6,d1b3610c2
q1a739af6,d1b3c0fb8
q1a739af6,d1b3b5f14
q1a739af6,d1b360a78
q1a739af6,d1b3aa42a
q1a739af6,d1b2e74c0
q1a739af6,d1b3a9782
q1a737990,d1b365320
q1a737990,d1a7131e4
q1a737990,d1a7161fa
q1a737990,d1b2f19b6
q1a737990,d1b339a5e
q1a737990,d1b3ac770
q1a737990,d1b33d3ca
q1a737990,d1b351974
q1a737990,d1b2e4072
q1a737990,d1b32c854
q1a739fec,d1b3287ae
q1a739fec,d1b37f428
q1a739fec,d1b326d46
q1a739fec,d1a726af0
q1a739fec,d1b355ccc
q1a739fec,d1b39616e
q1a739fec,d1a72d756
q1a739fec,d1b31b73e
q1a739fec,d1b2fe26a
q1a739fec,d1b387d08
q1a71de64,d1b37e47e
q1a71de64,d1a71df22
q1a71de64,d1b35f9d4
q1a71de64,d1b3aa1a0
q1a71de64,d1b375108
q1a71de64,d1b2e2632
q1a71de64,d1b3b97e0
q1a71de64,d1a741bd4
q1a71de64,d1b3b4f4c
q1a71de64,d1b36ed08
q1a728bb6,d1b3b0712
q1a728bb6,d1a728c1a
q1a728bb6,d1b378ab0
q1a728bb6,d1b36279c
q1a728bb6,d1b38db72
q1a728bb6,d1b387d08
q1a728bb6,d1b3bccba
q1a728bb6,d1b2ef3dc
q1a728bb6,d1b3c1bb6
q1a728bb6,d1a726af0
q1a71ae08,d1a71aebc
q1a71ae08,d1b38878a
q1a71ae08,d1b32309c
q1a71ae08,d1b3970fa
q1a71ae08,d1b31c77e
q1a71ae08,d1b2fc7bc
q1a71ae08,d1b3b6d7e
q1a71ae08,d1b35881e
q1a71ae08,d1b35b7bc
q1a71ae08,d1b3abcb2
q1a729b06,d1b35b7bc
q1a729b06,d1b3495da
q1a729b06,d1b3a6596
q1a729b06,d1b387d08
q1a729b06,d1b2ef3dc
q1a729b06,d1a729b42
q1a729b06,d1b3c0eaa
q1a729b06,d1b3202c0
q1a729b06,d1b2f4cb0
q1a729b06,d1b382998
q1a738c64,d1b2f4cb0
q1a738c64,d1b33959a
q1a738c64,d1b38a3e6
q1a738c64,d1b37721e
q1a738c64,d1b375b44
q1a738c64,d1b2e8b36
q1a738c64,d1b3a4c0a
q1a738c64,d1b3bacc6
q1a738c64,d1b3c0eaa
q1a738c64,d1b327b92
q1a741e68,d1a741ec2
q1a741e68,d1b3c3a38
q1a741e68,d1b3947f6
q1a741e68,d1b303e86
q1a741e68,d1b342942
q1a741e68,d1b3a6d3e
q1a741e68,d1b30c658
q1a741e68,d1b33d05a
q1a741e68,d1b3193e4
q1a741e68,d1b385a12
q1a71aba6,d1a71ac1e
q1a71aba6,d1b35f150
q1a71aba6,d1a73b46e
q1a71aba6,d1b3b3c00
q1a71aba6,d1b3a3364
q1a71aba6,d1b367134
q1a71aba6,d1b31dae8
q1a71aba6,d1b337dbc
q1a71aba6,d1a71cca8
q1a71aba6,d1b38c9f2
q1a7114b6,d1b315bcc
q1a7114b6,d1b36eb0a
q1a7114b6,d1b31f690
